id,gender,age,speaker,transcript,accent
cv_187061,male,teens,cv_14206,Muzzled greyhounds are racing along a dog track.,Southeast Asia
cv_10091129,male,fifties,cv_13479,By hook or by crook.,US
cv_27069841,male,twenties,cv_10536,Usually the onset of the startle response is a startle reflex reaction.,US
cv_27070191,male,twenties,cv_10536,"The city is, therefore, well-defended by steep slopes to the north, east, and west.",US
cv_514622,female,twenties,cv_7315,Its easier to endure the cold if you have a warm drink in the belly.,US
cv_21290961,male,twenties,cv_2428,Rosalia was born of a Norman noble family that claimed descent from Charlemagne.,US
cv_20273155,male,twenties,cv_225,"The album was self-produced by the band, with additional production from Phil Ek.",England
cv_19214185,male,twenties,cv_11638,He has been admitted to District of Columbia and Oklahoma Bars.,South Asia
cv_19214190,male,twenties,cv_11638,The Borgosatollo's area is cross by Brescia-Parma railway.,South Asia
cv_21367754,female,twenties,cv_6665,The Second Boer War Battle of Modder River took place here.,South Asia
cv_21367755,female,twenties,cv_6665,The inhabitants would have preferred to remain as independent municipalities.,South Asia
cv_19937271,female,twenties,cv_5357,"Tilak's son, Devdatt Narayan Tilak, edited and published the epic poem ""Christayana"".",Scotland
cv_20296863,female,teens,cv_1890,Washington Township residents have access to Harrisburg Area Community College.,US
cv_19988809,female,thirties,cv_8727,The crater Puiseux on the Moon is named after him.,US
cv_214715,male,thirties,cv_12055,You need more evidence than that.,England
cv_214716,male,thirties,cv_12055,Self praise is no recomendation.,England
cv_21568217,male,fourties,cv_9387,"It was listed in Alan Dawson's ""The Relative Hills of Britain"" as a Marilyn.",US
cv_21568219,male,fourties,cv_9387,"Though he had lost political favor, Zeami continued to write prolifically.",US
cv_39550438,male,twenties,cv_4494,English descendants of the Astors hold two hereditary peerages: Viscount and Baron.,US
cv_39550439,male,twenties,cv_4494,"In the United States, his philanthropy largely took the form of educational initiatives.",US
cv_17285889,female,twenties,cv_8454,I suspect this may be someone new making themselves known.,South Asia
cv_17285890,female,twenties,cv_8454,"Eggs, milk and flour are the main ingredients of pancakes.",South Asia
cv_18541003,female,teens,cv_13742,It would reach his ears from others.,US
cv_20278400,male,twenties,cv_3634,It was the beginning of a close and lifelong friendship between the two.,US
cv_20278402,male,twenties,cv_3634,"Early published name variations include ""Cannon-opolis"" and ""Cannapolis"".",US
cv_777878,male,teens,cv_8791,Monkeys smile when they are scared.,US
cv_38523203,male,twenties,cv_10998,The character of the Well-Manicured Man has been positively received by critics.,US
cv_38523205,male,twenties,cv_10998,The Berlin U-Bahn is the most extensive underground network in Germany.,US
cv_19729842,male,twenties,cv_2555,Kieu Chinh and Anderson continue to serve as the Fund's co-chair.,South Asia
cv_32719194,male,sixties,cv_3545,Multiple game modes are included.,US
cv_32719197,male,sixties,cv_3545,He met the organizers of the protests and agreed to create two working groups.,US
cv_22968575,male,twenties,cv_7727,There is no intermediate status; nobody in enemy hands can be outside the law.,South Asia
cv_22968579,male,twenties,cv_7727,Some dances show primarily a single influence.,South Asia
cv_19939775,male,twenties,cv_3601,"It also includes the large army base, Catterick Garrison.",England
cv_19939781,male,twenties,cv_3601,The water then flows out of the swamps as the Luapula River.,England
cv_17281451,male,thirties,cv_7956,"Grow angry slowly, there's plenty of time.",South Asia
cv_17281452,male,thirties,cv_7956,I'm not really sure what's involved in that.,South Asia
cv_20258933,male,teens,cv_10771,Its headquarters are in London and it is a registered charity under English law.,Canada
cv_18828400,female,teens,cv_12466,They require movement of the glottis during pronunciation and have a staccato sound.,England
cv_18828401,female,teens,cv_12466,"For further Barons, see ""Duke of Abercorn"".",England
cv_39567960,female,fifties,cv_1350,The system was repealed when Congress returned only a few months later.,Caribbean
cv_23863783,female,twenties,cv_5325,The only president under this system was Mengistu Haile-Mariam.,US
cv_18222295,male,twenties,cv_3277,A whiff of it will cure the most stubborn cold.,US
cv_17668574,male,fifties,cv_8567,"If I had the choice between honey and jam, I would choose the latter.",US
cv_20928834,male,twenties,cv_14630,"Via his step-daughter, he was father-in-law to Labour politician Raymond Johansen.",South Asia
cv_19941211,female,sixties,cv_517,"Notably, it provided the harsh sounds on the track ""Antenna"".",US
cv_18368313,male,fourties,cv_10424,"Thin rolls of paste prepared of flour, cheese, yolks of eggs, sugar, and saffron.",England
cv_19954078,male,thirties,cv_400,"Historically, manufacturing tended to be more open to international trade and competition than services.",US
cv_19954083,male,thirties,cv_400,The artist made a mistake with the boundaries between Peru and Ecuador.,US
cv_18758345,female,fourties,cv_9275,"It is situated on the seafront in Bangor, County Down, Northern Ireland.",US
cv_18758347,female,fourties,cv_9275,"In that case, there exists an odd Darboux Theorem.",US
cv_18754521,female,twenties,cv_10095,It was built on land formerly held by the Macfadzeans.,South Asia
cv_18813644,male,twenties,cv_4751,His releases were mostly with Ravindra Rawal.,South Asia
cv_18813645,male,twenties,cv_4751,"It starred Hawks, Jack Dee, Doon Mackichan, Ben Miller, Alistair McGowan and Charlotte Page.",South Asia
cv_17289824,male,twenties,cv_2162,"Compared to other countries in the world, Japan has a very low birth rate.",Southeast Asia
cv_17732764,male,thirties,cv_10622,They chose to build strong stone walls around the city.,South Asia
cv_34718,male,teens,cv_13333,A little brown dog on the end of a leash who s owner is wearing a blue skirt and black flats,US
cv_34720,male,teens,cv_13333,A child wearing red striped pajamas is smiling,US
cv_39601831,male,fourties,cv_4218,"These types were generally painted at first with geometrical designs, afterwards carved.",Nordic
cv_39601833,male,fourties,cv_4218,The moons of other planets are not represented in the scale model.,Nordic
cv_18014311,male,twenties,cv_11887,One of the world's biggest problems is the growth of the human population.,Africa
cv_38820243,male,fourties,cv_11281,Some theorists believe this is how the butter creation process was discovered.,US
cv_38820245,male,fourties,cv_11281,One person became trapped in the vehicle and was cut free by fire crews.,US
cv_19666439,male,twenties,cv_2466,Washington is thus one of the largest cities where seven-digit dialing is still possible.,South Asia
cv_19666442,male,twenties,cv_2466,"Sweden won the group and advanced to the quarter-finals, along with Denmark.",South Asia
cv_35400503,female,seventies,cv_2156,Dolly was the first clone produced from a cell taken from an adult mammal.,US
cv_35400504,female,seventies,cv_2156,This leads Batman and Gordon to conclude that Dent was Holiday since the beginning.,US
cv_17340423,male,thirties,cv_12122,"Considering the growth of human population, insects might be the food of the future.",South Asia
cv_38637801,male,twenties,cv_12097,Cranley was raised in the Price Hill neighborhood of Cincinnati.,US
cv_38637802,male,twenties,cv_12097,Band In The Rain is also from the Barcelona show.,US
cv_23835356,male,twenties,cv_3964,"He also composed the theme song, ""Bit by Bit"", sung by Stephanie Mills.",South Asia
cv_23835357,male,twenties,cv_3964,"Another house guest was Walter Hayes, vice-president of Ford of Europe.",South Asia
cv_25840867,male,teens,cv_13573,It also lost support to other parties.,US
cv_25840871,male,teens,cv_13573,It was the first such experiment in space.,US
cv_22334089,male,twenties,cv_12237,"Electric shears, a wrecking ball and oxy-acetylene torches were used.",South Asia
cv_22334090,male,twenties,cv_12237,It remained in the group's live set after Halliwell's departure.,South Asia
cv_38262680,male,teens,cv_8080,They expect to get up with all their limbs complete at the general rising.,East Asia
cv_38267254,male,teens,cv_8080,He takes the axe out of the log in which it is stuck.,East Asia
cv_18274248,male,twenties,cv_3815,There is an increasing number of people being internally displaced due to climate change.,US
cv_17269125,male,twenties,cv_4381,Is he a drunkard or what?,US
cv_20556516,male,twenties,cv_5352,"Stephen the First, the first king of Hungary, founded an episcopate there.",South Asia
cv_20556517,male,twenties,cv_5352,Dunbar takes action but also takes a bullet leaving him blind.,South Asia
cv_1323349,male,teens,cv_9311,The odor of spring makes young hearts jump.,Scotland
cv_19635120,female,teens,cv_1012,"The number is still considered retired by the Jets' successor team, the Arizona Coyotes.",US
cv_19635121,female,teens,cv_1012,The stories featureded the film actor Alan Ladd in a variety of adventurous situations.,US
cv_17283106,male,teens,cv_6828,That's a really great idea!,US
cv_17283107,male,teens,cv_6828,After the storm comes the calm.,US
cv_25465453,male,teens,cv_9612,William Lee Abbott was appointed Scout Executive and secretary.,US
cv_19182187,male,twenties,cv_8561,There he won the Director's Cup and the medal in history.,Ireland
cv_19100980,male,twenties,cv_5907,Both these features made it difficult to directly port the code to other architectures.,South Asia
cv_34399333,male,twenties,cv_10348,They were his most expansive comments on the disease to that point.,French
cv_34399335,male,twenties,cv_10348,He also participated in the Vistula–Oder offensive and the Battle of Berlin.,French
cv_40353939,female,teens,cv_1953,Mantra encounters Prime who develops somewhat of a crush on her female aspect.,US
cv_25378342,male,twenties,cv_4155,"He first attracted significant attention in ""Sweet Lavender"" by Arthur Wing Pinero.",England
cv_25378349,male,twenties,cv_4155,I guess sometimes I can be a little psychologically dependent on others.,England
cv_26346707,male,teens,cv_5313,Distillation is then used to separate the uranium hexafluoride from the mixture.,Canada
cv_22588810,male,twenties,cv_14883,"I'm more intrigued by the ""psychological"" experience: the disorientation, the absurdity, the terror.",South Asia
cv_22588894,male,twenties,cv_14883,"The puzzle itself was designed by Paul Hoffman under the pseudonym ""Doctor Crypton"".",South Asia
cv_40051237,male,fourties,cv_4321,Among the Volvocaceans are thus the simplest organisms with distinguishable male and female members.,Ireland
cv_40051244,male,fourties,cv_4321,"Following every afternoon practice, each athlete completed a shuttle run to fatigue.",Ireland
cv_20930829,male,twenties,cv_3560,Custom cables then linked these sideband signals between the card and the motherboard.,Africa
cv_20930832,male,twenties,cv_3560,The formation was formed by the weathering of the chalk by wind and water.,Africa
cv_19985779,male,fourties,cv_4836,"His chief work, however, was in spectroscopy and its application to rare earth elements.",US
cv_19985822,male,fourties,cv_4836,The was covered in scrub and inhabited by wild birds.,US
cv_38278563,male,thirties,cv_1606,She may not scratch her head or her body with her hands.,US
cv_38278567,male,thirties,cv_1606,The ideas on which it was based had ceased to be understood.,US
cv_23935850,male,thirties,cv_12594,O'Kennedy's tenure in the European Commission was an unhappy one.,Wales
cv_19708705,female,twenties,cv_3403,They often graze on water plants in tropical seas.,US
cv_19708707,female,twenties,cv_3403,"In total, Kirtley has played eleven One Day Internationals.",US
cv_93238,male,twenties,cv_6186,"She keeps saying that she has no regrets about moving back home, but I’m not sure if it’s entirely true.",US
cv_603727,male,twenties,cv_7396,The Dali Lama during a reception where participants have brought carnations parasols and prayer flags,South Asia
cv_38161832,male,twenties,cv_511,"Nitro then became 'Flashfire', and then was converted into 'Inferno'.",US
cv_38161833,male,twenties,cv_511,Historians and Ma Chao's contemporaries have a generally negative view of him.,US
cv_34954464,male,twenties,cv_8950,Other particle states originate from strings beginning and ending on the same D-brane.,South Asia
cv_34954466,male,twenties,cv_8950,"The corner stone was laid by Sir Mortimer Clarke, Lieutenant Governor of Ontario.",South Asia
cv_17922252,male,fourties,cv_8030,"In fact, this view is still present in many outdated teaching materials.",Australia
cv_491057,male,fourties,cv_2195,Two men are blowing into pipes.,US
cv_491058,male,fourties,cv_2195,A dog is jumping into the water.,US
cv_8805512,male,fourties,cv_13743,Plastic bags turned out to be a problem for the environment.,US
cv_18070351,male,fourties,cv_14104,The hinge on the door creaked with old age.,US
cv_21283793,male,teens,cv_7613,He bought the old Bellanger factory at Neuilly.,US
cv_19932657,male,teens,cv_4138,"It also includes prognosis, an awareness of what might happen next.",US
cv_19932660,male,teens,cv_4138,"After Barri Griffiths left Porthmadog, he became a professional wrestler.",US
cv_18371167,male,twenties,cv_13235,Do you know what kind of package it was?,US
cv_17259866,male,thirties,cv_2096,"The door was barred, locked, and bolted as well.",South Asia
cv_1416457,male,thirties,cv_8558,Valgrind detected multiple memory leaks.,South Asia
cv_36704918,male,thirties,cv_2202,The spur is with six to seven millimetres larger than the calyx.,US
cv_36704921,male,thirties,cv_2202,"The ideal Finnhorse is easy-to-handle, versatile, and combines strength, agility, speed and endurance.",US
cv_24985909,male,twenties,cv_8289,"Title: Various texts which may be used ""ad lib"" as part of the rite.",US
cv_24985912,male,twenties,cv_8289,"They also obtained donations of sheets, reading material, canned goods and other necessities.",US
cv_20274388,male,teens,cv_9199,The show originated from the Alliance Theatre in Atlanta.,US
cv_27709919,male,thirties,cv_10612,He succeeded to the throne on the death of his father.,Southeast Asia
cv_27709921,male,thirties,cv_10612,"Brazil's political, business, and military ventures are complemented by the country's trade policy.",Southeast Asia
cv_17247324,male,thirties,cv_6157,What are you here for this morning?,Southeast Asia
cv_38518231,female,thirties,cv_14637,Both parts have to deal with the consequences of gentrification.,US
cv_38518233,female,thirties,cv_14637,The point of this manoeuver was to weaken Black's kingside.,US
cv_37265605,male,twenties,cv_8799,Moutinho was an ever-present figure for Porto in his first season.,South Asia
cv_37265606,male,twenties,cv_8799,"While he was performing, the rope broke, which led to the scaffolding collapsing.",South Asia
cv_17426004,female,thirties,cv_13621,"The computer was going insane, it displayed garbled nonsense and then shut down.",US
cv_16706012,male,twenties,cv_9988,The twenty-eigtheen Olympics will be in Pyeongchang.,US
cv_19951112,female,twenties,cv_9161,His face appears on the Jamaican one hundred dollar banknote.,US
cv_19951114,female,twenties,cv_9161,"However, this was still short of the first film's gross.",US
cv_141796,male,thirties,cv_5615,Four women competing in beach volleyball beside a large body of water.,US
cv_28197048,female,thirties,cv_3820,Allied air forces included units of the Royal New Zealand Air Force.,New Zealand
cv_28197049,female,thirties,cv_3820,The seminary offers a three-year Master of Divinity degree program for students seeking ordination.,New Zealand
cv_573140,male,twenties,cv_3199,My roommate always causes chaos.,South Asia
cv_19939975,male,twenties,cv_13080,She was the only presenter to stay on air for the duration.,South Asia
cv_37527521,male,thirties,cv_6453,IndieGames dot com is Gamasutra's sister site dedicated to reporting on indie games.,US
cv_373477,female,teens,cv_12025,Light maple makes for a swell room.,US
cv_373478,female,teens,cv_12025,"I was well, but I'm all the better for being here",US
cv_39353057,male,thirties,cv_1511,"A few weeks later, Henry reverses his opinion, but it's too late.",US
cv_39353059,male,thirties,cv_1511,The bus bay has parking space for nine buses.,US
cv_19415544,male,twenties,cv_2812,The band still plays occasional live shows.,US
cv_19415546,male,twenties,cv_2812,"What he owes you; the five pounds, of course.",US
cv_463886,male,twenties,cv_323,The tired paramedic handed over his patient for surgery.,South Asia
cv_463888,male,twenties,cv_323,Just align your car orthogonal to the parking lot.,South Asia
cv_313908,male,seventies,cv_3466,According to the calendar it was September.,US
cv_18556,male,twenties,cv_14535,He sat looking at the sky for a long time.,South Asia
cv_33853542,male,teens,cv_5577,My name is Stephen Malone.,US
cv_33853776,male,teens,cv_5577,The film deals primarily with divorce and remarriage.,US
cv_21780812,male,teens,cv_14145,The large Fortymile caribou herd roams near the highway.,South Asia
cv_21780825,male,teens,cv_14145,Some individuals may see a decrease in their symptoms within weeks or months.,South Asia
cv_37759529,male,twenties,cv_2760,But another thought came to him.,South Asia
cv_37759530,male,twenties,cv_2760,Stanton-on-the-Wolds Golf Club is situated about a mile from the village centre.,South Asia
cv_19739321,male,thirties,cv_2590,The album eventually sold over four million records.,Southeast Asia
cv_19739328,male,thirties,cv_2590,Such an injury requires surgical correction.,Southeast Asia
cv_19603055,male,twenties,cv_9384,The McKnight brothers were serious singers.,US
cv_19603061,male,twenties,cv_9384,Featherston has a museum displaying the world's only Fell Locomotive Railway Engine.,US
cv_348928,male,teens,cv_6883,Procrastination is the thief of time.,South Asia
cv_19935279,female,fifties,cv_5559,"The realm of Molag Bal, Coldharbour, also appears in ""The Elder Scrolls Online"".",US
cv_39587510,male,thirties,cv_9605,"Hunt was out on the spot, whereas Andretti spun and rejoined fourth.",US
cv_39587512,male,thirties,cv_9605,Tiller was born in Clamecy in the family of an upper class locksmith.,US
cv_38173490,male,twenties,cv_5527,They are made by tribal people who either live in or pass by Varamin.,US
cv_39573936,male,twenties,cv_3853,"The single ""Vacation"" was also issued as perhaps the first cassette single ever.",England
cv_39646538,male,twenties,cv_3853,"It was bought for a geat deal of money by Howard Dobell, his uncle.",England
cv_21522616,male,thirties,cv_488,"Internally it provided five registers plus the program counter, but no stack pointer.",South Asia
cv_21522619,male,thirties,cv_488,Attempts to reduce wave drag can be seen on all high-speed aircraft.,South Asia
cv_17250887,male,twenties,cv_8658,"Look, the seam is now broken, it couldn't stand the jerk.",South Asia
cv_17250888,male,twenties,cv_8658,"I wanted the doll, but the auction became too expensive.",South Asia
cv_27846447,male,twenties,cv_14739,"The town was briefly known as Smelter, before being renamed McGill, after the ranch.",South Asia
cv_27846449,male,twenties,cv_14739,"Born in Felixstowe, Suffolk, Paice went to the independent Framlingham College.",South Asia
cv_64836,male,thirties,cv_10507,I want to see the movie schedule for North American Cinemas,US
cv_19210963,male,teens,cv_10759,"Thus, the two continue to travel together in hopes of achieving their dreams.",US
cv_37732910,female,twenties,cv_1565,Archaeological excavations have uncovered the remains of a Merovingian necropolis.,South Asia
cv_37732912,female,twenties,cv_1565,This list includes manuscripts in Latin and Anglo-Saxon.,South Asia
cv_38194720,male,thirties,cv_3271,There is also an equal-angle hemispherical projection defined by stereographic projection.,US
cv_38194758,male,thirties,cv_3271,He seeks his motives almost exclusively in the Czech history.,US
cv_40098606,male,twenties,cv_13628,"Additional work will seek to identify the species, age and provenance of the timbers.",Africa
cv_19141242,male,twenties,cv_7409,The Millennium Tower is in the Elbauenpark Magdeburg.,US
cv_19141245,male,twenties,cv_7409,Legendary Pink Dots wore giant toy hats in a photo booth.,US
cv_18855071,male,twenties,cv_8044,There are two types of action research: participatory and practical.,South Asia
cv_18855072,male,twenties,cv_8044,"Along with her parents, she lived in several countries including Cairo and London.",South Asia
cv_543775,male,twenties,cv_4809,Parents should look out for correct grammar and pronunciation when speaking to their children.,Canada
cv_543776,male,twenties,cv_4809,Plead to the council to free the poor thief.,Canada
cv_18969137,male,twenties,cv_431,This subdivision represents a regular compound tiling.,US
cv_18969138,male,twenties,cv_431,Service facilities for trucking and heavy equipment repair are also located in Jamestown.,US
cv_19609644,female,twenties,cv_7149,"A fourth volume, ""The Blue Kremlin"", is projected.",US
cv_19609648,female,twenties,cv_7149,Turkey is dismantling the incentive system.,US
cv_31704085,male,twenties,cv_8518,He began his career as the Assistant Business Manager for the Baltimore Orioles.,US
cv_31704096,male,twenties,cv_8518,A conman cheats an entrepreneur and takes his wealth.,US
cv_21413474,female,twenties,cv_11001,This add-on allowed Notes documents to be rendered as web pages in real time.,US
cv_21440814,female,twenties,cv_11001,They seem to take the stuffing right out of you.,US
cv_659600,male,twenties,cv_3373,"For your first installation, I highly recommend using their prepackaged version of Python to avoid trouble.",US
cv_891438,male,thirties,cv_8174,A bus shuttle took us from the airport to the metro.,South Asia
cv_39257448,male,twenties,cv_9474,"After five years of unsuccessful prospecting, he turned to writing.",US
cv_39765233,male,thirties,cv_516,Sailing and sea angling schools are located in the area.,England
cv_20900715,male,teens,cv_7100,One technology that did show great promise however was the nephelometer itself.,Wales
cv_20900717,male,teens,cv_7100,Darbepoetin alfa is a Pregnancy Category C drug in the United States.,Wales
cv_23379807,female,twenties,cv_4094,I know you are.,US
cv_23379809,female,twenties,cv_4094,"It defined infected, protected and disease-free areas.",US
cv_20264169,male,thirties,cv_14162,He eventually led Pitt to five consecutive bowl games.,South Asia
cv_20264170,male,thirties,cv_14162,Buyers must continue to rely on their own knowledge and judgment.,South Asia
cv_70723,male,sixties,cv_8934,Must have been a kid.,Scotland
cv_19105943,male,fourties,cv_1665,The ability to digest lactose is not an evolutionary novelty in human populations.,South Asia
cv_19105945,male,fourties,cv_1665,"When Jordan becomes the Spectre, he removes the Star Sapphire persona from Ferris.",South Asia
cv_18983327,male,twenties,cv_9163,Scope creep often results in cost overrun.,US
cv_18661019,male,thirties,cv_8868,"It draws, says Jo, ""as heavy as a cart.""",South Asia
cv_39645009,male,fifties,cv_9882,"It is seasoned with cinnamon, nutmeg, and black pepper and garnished with pine nuts.",US
cv_20648476,male,twenties,cv_5045,"While operating out of the last-named port, she conducted exercises jointly with British destroyers.",US
cv_623388,female,twenties,cv_13592,A group of Asian men on a busy and congested pedestrian thoroughfare eating ice cream cones,US
cv_207024,male,fifties,cv_5592,A team of girl soccer players are running down the field chasing the ball.,US
cv_207025,male,fifties,cv_5592,Two cowboys on horses wrangle a calf in a rodeo.,US
cv_18984784,male,twenties,cv_2239,It now serves as a neighborhood of Lauderhill.,US
cv_18984785,male,twenties,cv_2239,"As the scene transpired, the wind blew a c-stand down from the opening above.",US
cv_17758246,male,twenties,cv_14740,The irregular pattern comes from the pseudorandomness of the function.,South Asia
cv_20027504,male,twenties,cv_5928,Villon's poems enjoyed substantial popularity in the decades after they were written.,South Asia
cv_39590075,female,sixties,cv_1172,Bhagyalakshmi Murmu is his daughter.,US
cv_39590079,female,sixties,cv_1172,David Westlake is a solicitor and he lectures part-time at Brunel University.,US
cv_39955853,male,thirties,cv_99,"Optics usually describes the behavior of visible, ultraviolet, and infrared light.",Africa
cv_18593745,male,twenties,cv_10029,She made an apt point.,US
cv_39490494,male,fourties,cv_2267,The heap of wood that had been collected is destroyed.,Southeast Asia
cv_19213279,male,teens,cv_6428,They have small white streaks on the forehead and black on their cheeks.,South Asia
cv_19213280,male,teens,cv_6428,"More recently, members of the Eastercon convention have also been eligible to vote.",South Asia
cv_20203640,male,teens,cv_15,"Following her commissioning, ""Porter""s shakedown was conducted in the Caribbean.",US
cv_20203641,male,teens,cv_15,The Laurentian Library is one of Michelangelo's most important architectural achievements.,US
cv_29326449,male,twenties,cv_11881,"He is the father of Eben Upton, creator of the Raspberry Pi computer.",US
cv_29326450,male,twenties,cv_11881,Each cell has to organize some activities for income.,US
cv_458608,male,twenties,cv_12193,I can't clone this git repository.,South Asia
cv_35437451,female,twenties,cv_9925,"Meanwhile, Bevel Lemelisk and his group of scientists escape on the prototype Death Star.",US
cv_35437452,female,twenties,cv_9925,This design was problematic given restrictions caused by earthquake resistant engineering.,US
cv_38713736,female,thirties,cv_10468,Imaging for Windows also provides the ability to develop software using ActiveX tools.,US
cv_38713738,female,thirties,cv_10468,The sanctuary is a 'gateway site' for the Great Florida Birding Trail.,US
cv_2396842,male,twenties,cv_4257,James read the information on the screen and could not believe it.,South Asia
cv_672259,male,seventies,cv_14214,The Soul of the World is nourished by people's happiness.,US
cv_672261,male,seventies,cv_14214,And I want you to know that I'm coming back.,US
cv_21265378,male,twenties,cv_9316,Mortagne was educated in the schools of Tournai.,England
cv_698681,male,twenties,cv_9283,This plank was made for walking on .,South Asia
cv_540648,male,teens,cv_1608,"The man is skiing down the steep, snowy white mountain with clouds in the background.",Canada
cv_21702346,male,thirties,cv_6457,It has five anicuts on it which regulates the flow of water.,South Asia
cv_21702349,male,thirties,cv_6457,The area was served by Saint Stephen Anglican Church and Wesley United Church.,South Asia
cv_20304833,male,twenties,cv_14075,This is usually replaced during the spring-summer flush of leaf growth.,US
cv_20304834,male,twenties,cv_14075,The March of Time was one of radio's most popular shows.,US
cv_39902699,male,twenties,cv_7887,Eric Henderson is a decorated Army tactical officer.,South Asia
cv_39902710,male,twenties,cv_7887,Metaphysics is a branch of philosophy that studies the fundamental nature of reality.,South Asia
cv_17883043,male,fifties,cv_11297,"Yeah, I had a bit of a poke at that and failed to work out what was wrong.",US
cv_17405020,male,fifties,cv_13270,What's all this about a necklace?,England
cv_39623087,male,twenties,cv_261,General Graham is a member of the Military Intelligence Hall of Fame.,Slavic / Eastern Europe
cv_21786428,male,thirties,cv_3647,"The track ""Remedy"" was featured in the soundtrack for Tony Hawk's Underground.",Southeast Asia
cv_21786429,male,thirties,cv_3647,The present comprehensive school is run by the Penelakut.,Southeast Asia
cv_31716416,female,twenties,cv_2109,Reproductive females are able to sense these pheromones and are attracted to them.,US
cv_31716424,female,twenties,cv_2109,Stefansson wanted to compare the arid desert of Central Australia with the Arctic.,US
cv_531902,male,twenties,cv_10760,The chain rule is applied twice to this formula.,South Asia
cv_20009021,male,thirties,cv_197,"However, he was not provided with any resources to impose this authority.",Canada
cv_20009024,male,thirties,cv_197,"It was capable of co-firing biomass, natural gas and sludge.",Canada
cv_17249432,female,fifties,cv_13366,"Sentences are built of nouns, verbs and sometimes adjectives.",US
cv_39602671,male,fourties,cv_1738,"The original design was created by Senitt Puppets, based in Carnarvon, Ontario.",US
cv_39602675,male,fourties,cv_1738,He was a member of the leftist tradition of Philippine historiography.,US
cv_109017,male,thirties,cv_4169,"They were known as seers, and they were held in fear by women and the elderly.",Scotland
cv_138772,male,fifties,cv_12047,How can you tell?,US
cv_20178859,male,twenties,cv_13490,"Thomson was born in Brunswick, a northern suburb of Melbourne, Australia.",US
cv_20178860,male,twenties,cv_13490,Islamic values are inculcated into all disciplines.,US
cv_17865774,male,fourties,cv_5022,The Phantom of the Opera is the only musical I've ever seen.,US
cv_17877327,male,twenties,cv_6030,Nothing else remains over for us. We have no alternative.,South Asia
cv_31693746,female,teens,cv_2022,Rafiqul was involved in the politics of Chhatra League in his student life.,South Asia
cv_31693756,female,teens,cv_2022,Later in the year she finally won election to Sheffield City Council.,South Asia
cv_37360772,male,fifties,cv_8590,They were experiencing symptoms such as stinging in their eyes and throats; and nausea.,US
cv_37360775,male,fifties,cv_8590,"She subsequently wed actor Frank Lawton, with whom she remained married until his death.",US
cv_19641357,male,twenties,cv_306,Traditional cultural and religious mores tend to associate cross-dressing with homosexuality.,South Asia
cv_19641358,male,twenties,cv_306,The town Bilecik is famous for its numerous restored Turkish houses.,South Asia
cv_39758626,male,sixties,cv_2164,Walker's guitar playing is fine and fierce.,US
cv_39758627,male,sixties,cv_2164,This classic text is still being used today.,US
cv_22709017,male,twenties,cv_6946,"There is himself, Earnshaw, Zillah, Joseph and I.",US
cv_22709018,male,twenties,cv_6946,This situation arose as a direct result of the lack of very long-range aircraft.,US
cv_39977793,male,twenties,cv_11775,Its highest surface inclination extends from the airport to the shores near Shayan hotel.,US
cv_39977797,male,twenties,cv_11775,Part of the former railway reservation is now the Oatley Memorial Gardens.,US
cv_17257752,male,twenties,cv_10525,"The gallant noble, good man thinks of himself last.",South Asia
cv_18378492,male,thirties,cv_7219,Steps one through five look like they will be easy.,US
cv_18378496,male,thirties,cv_7219,The child was rushed to the hospital after swallowing a crayon.,US
cv_40206464,female,thirties,cv_13582,Carson High School's mascot is the Senator.,US
cv_20688727,male,twenties,cv_8031,"The ""Old South"" also refers to the tradition of Southerners voting the Democratic ticket.",South Asia
cv_20688728,male,twenties,cv_8031,Watford is on the main Grand Union Canal route northwards from London.,South Asia
cv_17285930,female,twenties,cv_10235,Not when someone else holds the purse strings.,US
cv_17261386,male,twenties,cv_8556,"Mayonnaise is made from eggs, oil, vinegar and mustard.",England
cv_17357048,male,fourties,cv_1915,"While it has long the shelf life, the items will expire in twenty-twenty-six.",US
cv_18710312,male,twenties,cv_2011,Dealers of card or dice games often displayed these full-body tattoos shirtless while playing.,South Asia
cv_18710315,male,twenties,cv_2011,"Many varietal and sub-specific names have been coined, as the plant is morphologically variable.",South Asia
cv_19714661,male,twenties,cv_12405,Most of his early work incorporated subversive social comment.,US
cv_19714663,male,twenties,cv_12405,"The town is named after Jonathan Cone, an early resident.",US
cv_595872,male,fifties,cv_6841,Two people in a foreign country talking.,England
cv_595873,male,fifties,cv_6841,A person is balancing an object on his head.,England
cv_20984231,male,twenties,cv_11542,He earned a reputation as one of the best gunsmiths in the colony.,South Asia
cv_20984234,male,twenties,cv_11542,"The railway uses a slightly different spelling for the town of ""Louisbourg"".",South Asia
cv_20688689,male,twenties,cv_5303,Somewhere on Tour was the release's supporting tour.,US
cv_37318569,female,twenties,cv_7128,It is located to the northwest.,South Asia
cv_37318570,female,twenties,cv_7128,This was done in the imperial household until the end of the Edo era.,South Asia
cv_18545940,male,twenties,cv_2459,It's all for nothing! he screamed rather than cried.,South Asia
cv_22754639,male,fourties,cv_9089,Maria Severa Onofriana is often mentioned in fado songs today.,US
cv_22754640,male,fourties,cv_9089,"Slightly later, they opened a film exchange in Buffalo, New York.",US
cv_18205915,male,twenties,cv_9789,"With her index finger, the little girl pointed to her mum.",US
cv_18012942,male,fifties,cv_7558,Good luck!,New Zealand
