id,storage_path,duration,sample_freq
cv_20259678,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_20259678.mp3,7.728,16000
cv_17895301,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_17895301.mp3,5.952,16000
cv_17544606,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_17544606.mp3,7.8,16000
cv_32297787,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_32297787.mp3,5.904,16000
cv_21314328,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_21314328.mp3,8.784,16000
cv_17406890,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_17406890.mp3,5.712,16000
cv_20688656,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_20688656.mp3,8.304,16000
cv_17825703,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_17825703.mp3,6.24,16000
cv_17845943,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_17845943.mp3,6.312,16000
cv_35571406,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_35571406.mp3,7.128,16000
cv_37870005,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_37870005.mp3,5.256,16000
cv_39562047,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_39562047.mp3,7.056,16000
cv_20292104,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_20292104.mp3,6.672,16000
cv_17862892,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_17862892.mp3,7.656,16000
cv_17790827,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_17790827.mp3,6.264,16000
cv_40117228,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_40117228.mp3,8.676,16000
cv_40599044,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_40599044.mp3,7.488,16000
cv_18864859,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_18864859.mp3,9.384,16000
cv_19933879,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_19933879.mp3,8.976,16000
cv_18967266,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_18967266.mp3,5.232,16000
cv_19736952,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_19736952.mp3,5.616,16000
cv_19954794,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_19954794.mp3,8.136,16000
cv_20688632,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_20688632.mp3,5.016,16000
cv_39942522,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_39942522.mp3,5.616,16000
cv_18489793,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_18489793.mp3,7.224,16000
cv_40353079,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_40353079.mp3,5.868,16000
cv_20426389,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_20426389.mp3,6.096,16000
cv_20426390,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_20426390.mp3,5.016,16000
cv_37478967,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_37478967.mp3,10.296,16000
cv_17353700,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_17353700.mp3,5.112,16000
cv_18547302,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_18547302.mp3,5.424,16000
cv_18547306,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_18547306.mp3,5.064,16000
cv_19547888,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_19547888.mp3,8.064,16000
cv_19547898,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_19547898.mp3,6.384,16000
cv_26565185,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_26565185.mp3,6.012,16000
cv_26565187,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_26565187.mp3,6.876,16000
cv_21401014,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_21401014.mp3,8.304,16000
cv_21401015,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_21401015.mp3,5.664,16000
cv_995167,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_995167.mp3,5.544,16000
cv_35122043,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_35122043.mp3,6.156,16000
cv_19058127,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_19058127.mp3,9.144,16000
cv_19058131,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_19058131.mp3,5.016,16000
cv_19735704,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_19735704.mp3,6.0,16000
cv_19735705,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_19735705.mp3,7.464,16000
cv_177712,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_177712.mp3,5.736,16000
cv_30676706,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_30676706.mp3,5.796,16000
cv_30676708,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_30676708.mp3,8.136,16000
cv_21573415,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_21573415.mp3,5.198,16000
cv_211447,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_211447.mp3,6.552,16000
cv_187059,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_187059.mp3,5.424,16000
cv_187061,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_187061.mp3,7.896,16000
cv_10091129,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_10091129.mp3,5.376,16000
cv_27069841,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_27069841.mp3,6.48,16000
cv_27070191,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_27070191.mp3,6.732,16000
cv_514622,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_514622.mp3,7.968,16000
cv_21290961,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_21290961.mp3,7.08,16000
cv_20273155,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_20273155.mp3,6.792,16000
cv_19214185,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_19214185.mp3,7.224,16000
cv_19214190,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_19214190.mp3,7.344,16000
cv_21367754,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_21367754.mp3,6.456,16000
cv_21367755,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_21367755.mp3,5.904,16000
cv_19937271,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_19937271.mp3,8.952,16000
cv_20296863,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_20296863.mp3,6.912,16000
cv_19988809,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_19988809.mp3,5.088,16000
cv_214715,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_214715.mp3,6.984,16000
cv_214716,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_214716.mp3,6.264,16000
cv_21568217,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_21568217.mp3,8.232,16000
cv_21568219,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_21568219.mp3,6.36,16000
cv_39550438,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_39550438.mp3,8.316,16000
cv_39550439,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_39550439.mp3,6.948,16000
cv_17285889,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_17285889.mp3,5.208,16000
cv_17285890,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_17285890.mp3,5.472,16000
cv_18541003,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_18541003.mp3,6.144,16000
cv_20278400,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_20278400.mp3,7.848,16000
cv_20278402,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_20278402.mp3,9.624,16000
cv_777878,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_777878.mp3,5.688,16000
cv_38523203,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_38523203.mp3,6.012,16000
cv_38523205,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_38523205.mp3,5.364,16000
cv_19729842,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_19729842.mp3,5.76,16000
cv_32719194,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_32719194.mp3,5.508,16000
cv_32719197,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_32719197.mp3,5.976,16000
cv_22968575,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_22968575.mp3,7.752,16000
cv_22968579,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_22968579.mp3,5.496,16000
cv_19939775,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_19939775.mp3,5.424,16000
cv_19939781,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_19939781.mp3,5.184,16000
cv_17281451,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_17281451.mp3,6.672,16000
cv_17281452,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_17281452.mp3,5.136,16000
cv_20258933,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_20258933.mp3,5.976,16000
cv_18828400,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_18828400.mp3,9.384,16000
cv_18828401,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_18828401.mp3,5.712,16000
cv_39567960,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_39567960.mp3,5.328,16000
cv_23863783,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_23863783.mp3,7.416,16000
cv_18222295,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_18222295.mp3,5.112,16000
cv_17668574,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_17668574.mp3,5.544,16000
cv_20928834,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_20928834.mp3,9.144,16000
cv_19941211,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_19941211.mp3,7.752,16000
cv_18368313,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_18368313.mp3,7.104,16000
cv_19954078,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_19954078.mp3,9.96,16000
cv_19954083,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_19954083.mp3,6.72,16000
cv_18758345,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_18758345.mp3,7.752,16000
cv_18758347,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_18758347.mp3,8.208,16000
cv_18754521,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_18754521.mp3,5.496,16000
cv_18813644,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_18813644.mp3,10.464,16000
cv_18813645,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_18813645.mp3,9.96,16000
cv_17289824,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_17289824.mp3,5.976,16000
cv_17732764,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_17732764.mp3,7.296,16000
cv_34718,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_34718.mp3,6.744,16000
cv_34720,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_34720.mp3,9.096,16000
cv_39601831,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_39601831.mp3,8.604,16000
cv_39601833,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_39601833.mp3,6.192,16000
cv_18014311,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_18014311.mp3,5.472,16000
cv_38820243,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_38820243.mp3,8.856,16000
cv_38820245,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_38820245.mp3,8.316,16000
cv_19666439,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_19666439.mp3,6.912,16000
cv_19666442,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_19666442.mp3,8.472,16000
cv_35400503,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_35400503.mp3,7.956,16000
cv_35400504,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_35400504.mp3,10.512,16000
cv_17340423,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_17340423.mp3,6.024,16000
cv_38637801,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_38637801.mp3,5.976,16000
cv_38637802,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_38637802.mp3,5.508,16000
cv_23835356,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_23835356.mp3,7.104,16000
cv_23835357,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_23835357.mp3,8.184,16000
cv_25840867,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_25840867.mp3,6.66,16000
cv_25840871,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_25840871.mp3,5.94,16000
cv_22334089,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_22334089.mp3,6.264,16000
cv_22334090,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_22334090.mp3,5.256,16000
cv_38262680,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_38262680.mp3,7.992,16000
cv_38267254,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_38267254.mp3,5.724,16000
cv_18274248,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_18274248.mp3,6.624,16000
cv_17269125,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_17269125.mp3,7.872,16000
cv_20556516,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_20556516.mp3,8.688,16000
cv_20556517,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_20556517.mp3,6.048,16000
cv_1323349,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_1323349.mp3,7.224,16000
cv_19635120,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_19635120.mp3,7.488,16000
cv_19635121,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_19635121.mp3,8.616,16000
cv_17283106,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_17283106.mp3,5.112,16000
cv_17283107,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_17283107.mp3,5.736,16000
cv_25465453,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_25465453.mp3,10.116,16000
cv_19182187,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_19182187.mp3,5.496,16000
cv_19100980,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_19100980.mp3,6.984,16000
cv_34399333,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_34399333.mp3,6.588,16000
cv_34399335,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_34399335.mp3,7.164,16000
cv_40353939,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_40353939.mp3,6.12,16000
cv_25378342,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_25378342.mp3,6.12,16000
cv_25378349,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_25378349.mp3,5.364,16000
cv_26346707,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_26346707.mp3,7.308,16000
cv_22588810,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_22588810.mp3,7.056,16000
cv_22588894,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_22588894.mp3,7.344,16000
cv_40051237,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_40051237.mp3,7.776,16000
cv_40051244,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_40051244.mp3,6.66,16000
cv_20930829,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_20930829.mp3,6.648,16000
cv_20930832,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_20930832.mp3,6.048,16000
cv_19985779,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_19985779.mp3,10.128,16000
cv_19985822,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_19985822.mp3,9.144,16000
cv_38278563,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_38278563.mp3,5.508,16000
cv_38278567,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_38278567.mp3,5.472,16000
cv_23935850,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_23935850.mp3,5.448,16000
cv_19708705,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_19708705.mp3,5.448,16000
cv_19708707,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_19708707.mp3,5.712,16000
cv_93238,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_93238.mp3,7.416,16000
cv_603727,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_603727.mp3,6.624,16000
cv_38161832,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_38161832.mp3,6.444,16000
cv_38161833,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_38161833.mp3,7.74,16000
cv_34954464,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_34954464.mp3,6.048,16000
cv_34954466,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_34954466.mp3,5.616,16000
cv_17922252,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_17922252.mp3,8.016,16000
cv_491057,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_491057.mp3,9.576,16000
cv_491058,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_491058.mp3,6.024,16000
cv_8805512,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_8805512.mp3,6.096,16000
cv_18070351,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_18070351.mp3,5.616,16000
cv_21283793,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_21283793.mp3,5.424,16000
cv_19932657,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_19932657.mp3,6.864,16000
cv_19932660,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_19932660.mp3,8.304,16000
cv_18371167,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_18371167.mp3,5.136,16000
cv_17259866,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_17259866.mp3,5.136,16000
cv_1416457,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_1416457.mp3,5.184,16000
cv_36704918,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_36704918.mp3,8.208,16000
cv_36704921,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_36704921.mp3,10.548,16000
cv_24985909,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_24985909.mp3,6.66,16000
cv_24985912,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_24985912.mp3,7.2,16000
cv_20274388,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_20274388.mp3,5.64,16000
cv_27709919,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_27709919.mp3,6.408,16000
cv_27709921,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_27709921.mp3,9.108,16000
cv_17247324,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_17247324.mp3,6.048,16000
cv_38518231,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_38518231.mp3,6.048,16000
cv_38518233,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_38518233.mp3,6.48,16000
cv_37265605,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_37265605.mp3,7.776,16000
cv_37265606,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_37265606.mp3,8.388,16000
cv_17426004,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_17426004.mp3,7.656,16000
cv_16706012,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_16706012.mp3,5.904,16000
cv_19951112,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_19951112.mp3,6.096,16000
cv_19951114,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_19951114.mp3,5.232,16000
cv_141796,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_141796.mp3,5.664,16000
cv_28197048,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_28197048.mp3,10.008,16000
cv_28197049,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_28197049.mp3,8.136,16000
cv_573140,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_573140.mp3,6.456,16000
cv_19939975,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_19939975.mp3,8.712,16000
cv_37527521,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_37527521.mp3,6.768,16000
cv_373477,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_373477.mp3,6.264,16000
cv_373478,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_373478.mp3,7.872,16000
cv_39353057,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_39353057.mp3,6.408,16000
cv_39353059,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_39353059.mp3,5.076,16000
cv_19415544,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_19415544.mp3,5.112,16000
cv_19415546,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_19415546.mp3,5.112,16000
cv_463886,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_463886.mp3,8.208,16000
cv_463888,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_463888.mp3,6.6,16000
cv_313908,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_313908.mp3,5.28,16000
cv_18556,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_18556.mp3,5.88,16000
cv_33853542,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_33853542.mp3,5.328,16000
cv_33853776,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_33853776.mp3,5.436,16000
cv_21780812,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_21780812.mp3,6.192,16000
cv_21780825,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_21780825.mp3,6.72,16000
cv_37759529,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_37759529.mp3,5.076,16000
cv_37759530,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_37759530.mp3,6.516,16000
cv_19739321,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_19739321.mp3,7.536,16000
cv_19739328,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_19739328.mp3,5.88,16000
cv_19603055,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_19603055.mp3,7.224,16000
cv_19603061,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_19603061.mp3,9.744,16000
cv_348928,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_348928.mp3,5.28,16000
cv_19935279,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_19935279.mp3,7.848,16000
cv_39587510,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_39587510.mp3,7.38,16000
cv_39587512,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_39587512.mp3,6.516,16000
cv_38173490,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_38173490.mp3,5.508,16000
cv_39573936,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_39573936.mp3,8.28,16000
cv_39646538,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_39646538.mp3,7.74,16000
cv_21522616,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_21522616.mp3,8.496,16000
cv_21522619,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_21522619.mp3,5.904,16000
cv_17250887,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_17250887.mp3,6.24,16000
cv_17250888,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_17250888.mp3,6.96,16000
cv_27846447,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_27846447.mp3,7.74,16000
cv_27846449,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_27846449.mp3,8.352,16000
cv_64836,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_64836.mp3,6.936,16000
cv_19210963,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_19210963.mp3,6.576,16000
cv_37732910,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_37732910.mp3,7.02,16000
cv_37732912,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_37732912.mp3,5.508,16000
cv_38194720,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_38194720.mp3,8.1,16000
cv_38194758,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_38194758.mp3,6.12,16000
cv_40098606,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_40098606.mp3,7.308,16000
cv_19141242,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_19141242.mp3,6.264,16000
cv_19141245,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_19141245.mp3,6.624,16000
cv_18855071,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_18855071.mp3,6.024,16000
cv_18855072,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_18855072.mp3,6.504,16000
cv_543775,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_543775.mp3,8.424,16000
cv_543776,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_543776.mp3,7.776,16000
cv_18969137,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_18969137.mp3,5.592,16000
cv_18969138,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_18969138.mp3,9.048,16000
cv_19609644,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_19609644.mp3,5.352,16000
cv_19609648,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_19609648.mp3,5.592,16000
cv_31704085,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_31704085.mp3,7.92,16000
cv_31704096,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_31704096.mp3,5.796,16000
cv_21413474,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_21413474.mp3,8.496,16000
cv_21440814,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_21440814.mp3,6.264,16000
cv_659600,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_659600.mp3,10.344,16000
cv_891438,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_891438.mp3,6.696,16000
cv_39257448,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_39257448.mp3,6.12,16000
cv_39765233,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_39765233.mp3,6.3,16000
cv_20900715,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_20900715.mp3,6.384,16000
cv_20900717,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_20900717.mp3,5.616,16000
cv_23379807,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_23379807.mp3,5.304,16000
cv_23379809,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_23379809.mp3,7.464,16000
cv_20264169,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_20264169.mp3,6.144,16000
cv_20264170,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_20264170.mp3,6.912,16000
cv_70723,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_70723.mp3,7.752,16000
cv_19105943,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_19105943.mp3,7.056,16000
