id,duration,speaker,split,pitch,age,gender,speaking_rate,speech_monotony,accent,corpusid
POD0000010206_S0000120,11.529907,POD0000010206,test,slightly low-pitch,young adult,female,very fast,monotone,,GigaSpeech
POD0000001043_S0000229,8.580078,POD0000001043,test,moderate pitch,middle-aged adult,female,slightly fast,slightly expressive and animated,,GigaSpeech
YOU0000001832_S0000498,8.189941,YOU0000001832,test,slightly high-pitch,middle-aged adult,female,slowly,monotone,,GigaSpeech
POD0000006351_S0000218,6.369873,POD0000006351,test,moderate pitch,middle-aged adult,male,fast,monotone,,GigaSpeech
POD0000000585_S0000032,7.669998,POD0000000585,test,low-pitch,middle-aged adult,female,slightly fast,monotone,,GigaSpeech
POD0000003533_S0000042,11.610001,POD0000003533,test,moderate pitch,young adult,male,fast,monotone,,GigaSpeech
AUD0000000660_S0008085,5.0,AUD0000000660,test,moderate pitch,young adult,female,moderate speed,slightly expressive and animated,,GigaSpeech
YOU0000006775_S0000233,7.5499268,YOU0000006775,test,slightly high-pitch,middle-aged adult,male,moderate speed,monotone,,GigaSpeech
YOU0000005359_S0002904,10.900391,YOU0000005359,test,slightly low-pitch,young adult,male,fast,very monotone,,GigaSpeech
YOU0000008772_S0000774,6.1501465,YOU0000008772,test,slightly high-pitch,elderly,male,moderate speed,very monotone,,GigaSpeech
AUD0000000777_S0000209,10.440002,AUD0000000777,test,moderate pitch,middle-aged adult,male,slightly fast,monotone,,GigaSpeech
AUD0000000404_S0001168,6.600586,AUD0000000404,test,moderate pitch,middle-aged adult,male,moderate speed,monotone,,GigaSpeech
POD0000014728_S0000231,8.930054,POD0000014728,test,low-pitch,middle-aged adult,female,moderate speed,monotone,,GigaSpeech
YOU0000016587_S0000082,5.4400024,YOU0000016587,test,very high-pitch,middle-aged adult,male,slightly fast,very expressive and animated,,GigaSpeech
AUD0000001707_S0000902,8.220215,AUD0000001707,test,slightly low-pitch,middle-aged adult,male,slightly slowly,monotone,,GigaSpeech
AUD0000001660_S0000854,8.560059,AUD0000001660,test,slightly low-pitch,middle-aged adult,female,moderate speed,slightly expressive and animated,,GigaSpeech
YOU0000005962_S0000578,6.9299316,YOU0000005962,test,moderate pitch,middle-aged adult,female,slightly fast,monotone,,GigaSpeech
YOU0000009165_S0000311,5.2800293,YOU0000009165,test,slightly low-pitch,middle-aged adult,male,slightly fast,very monotone,,GigaSpeech
POD0000010376_S0000039,15.309998,POD0000010376,test,slightly low-pitch,young adult,female,slightly fast,monotone,,GigaSpeech
YOU0000002887_S0000820,8.620117,YOU0000002887,test,very high-pitch,young adult,female,slightly fast,expressive and animated,,GigaSpeech
POD0000009965_S0000132,7.8900146,POD0000009965,test,slightly low-pitch,middle-aged adult,female,slightly fast,slightly expressive and animated,,GigaSpeech
POD0000010637_S0000117,5.8599854,POD0000010637,test,slightly high-pitch,middle-aged adult,female,moderate speed,slightly expressive and animated,,GigaSpeech
AUD0000000844_S0006207,6.6992188,AUD0000000844,test,high-pitch,young adult,female,slightly fast,slightly expressive and animated,,GigaSpeech
AUD0000000381_S0002039,5.189453,AUD0000000381,test,high-pitch,young adult,male,fast,monotone,,GigaSpeech
YOU0000005018_S0000185,6.0,YOU0000005018,test,moderate pitch,middle-aged adult,female,slightly fast,monotone,,GigaSpeech
AUD0000000348_S0000581,5.580078,AUD0000000348,test,very low-pitch,middle-aged adult,male,fast,very monotone,,GigaSpeech
YOU0000008951_S0000377,6.0600586,YOU0000008951,test,high-pitch,young adult,female,fast,very expressive and animated,,GigaSpeech
POD0000008770_S0000055,5.290039,POD0000008770,test,moderate pitch,young adult,female,fast,monotone,,GigaSpeech
AUD0000000844_S0007218,8.0,AUD0000000844,test,high-pitch,young adult,female,slightly fast,monotone,,GigaSpeech
POD0000014365_S0000047,8.440002,POD0000014365,test,moderate pitch,elderly,female,slightly fast,slightly expressive and animated,,GigaSpeech
POD0000006311_S0000107,6.4799805,POD0000006311,test,low-pitch,middle-aged adult,male,slightly slowly,very monotone,,GigaSpeech
POD0000013686_S0000015,6.9000015,POD0000013686,test,moderate pitch,young adult,male,moderate speed,monotone,,GigaSpeech
POD0000009573_S0000023,11.790009,POD0000009573,test,low-pitch,middle-aged adult,male,fast,very monotone,,GigaSpeech
POD0000006105_S0000149,10.670044,POD0000006105,test,slightly high-pitch,young adult,male,slightly fast,slightly expressive and animated,,GigaSpeech
POD0000009535_S0000243,15.119995,POD0000009535,test,low-pitch,young adult,female,slightly fast,monotone,,GigaSpeech
AUD0000000542_S0000036,5.2700043,AUD0000000542,test,slightly low-pitch,middle-aged adult,female,fast,monotone,,GigaSpeech
POD0000009944_S0000237,5.6400146,POD0000009944,test,very high-pitch,middle-aged adult,male,slightly fast,slightly expressive and animated,,GigaSpeech
YOU0000016476_S0000105,10.649963,YOU0000016476,test,moderate pitch,middle-aged adult,male,slightly fast,monotone,,GigaSpeech
POD0000006143_S0000323,7.169922,POD0000006143,test,low-pitch,teenager,male,fast,monotone,,GigaSpeech
POD0000009998_S0000118,6.4699707,POD0000009998,test,high-pitch,middle-aged adult,female,slightly fast,expressive and animated,,GigaSpeech
POD0000000293_S0000095,5.619995,POD0000000293,test,high-pitch,young adult,male,slightly fast,monotone,,GigaSpeech
YOU0000014843_S0000121,9.460022,YOU0000014843,test,slightly high-pitch,elderly,female,slightly fast,slightly expressive and animated,,GigaSpeech
AUD0000000597_S0000813,5.1000977,AUD0000000597,test,low-pitch,middle-aged adult,male,slightly fast,very monotone,,GigaSpeech
YOU0000006846_S0000560,6.090088,YOU0000006846,test,slightly high-pitch,young adult,male,very fast,monotone,,GigaSpeech
POD0000003388_S0000051,8.639984,POD0000003388,test,very low-pitch,middle-aged adult,female,slightly fast,monotone,,GigaSpeech
POD0000006434_S0000128,10.080078,POD0000006434,test,slightly low-pitch,middle-aged adult,male,moderate speed,very monotone,,GigaSpeech
AUD0000001524_S0004585,5.7001953,AUD0000001524,test,moderate pitch,young adult,female,fast,very expressive and animated,,GigaSpeech
POD0000010560_S0000184,5.5600586,POD0000010560,test,slightly low-pitch,young adult,female,slightly fast,monotone,,GigaSpeech
YOU0000004724_S0000004,16.39,YOU0000004724,test,slightly high-pitch,middle-aged adult,male,slightly fast,slightly expressive and animated,,GigaSpeech
YOU0000016575_S0000264,12.430054,YOU0000016575,test,high-pitch,young adult,male,moderate speed,very expressive and animated,,GigaSpeech
POD0000003114_S0000000,7.07,POD0000003114,test,slightly low-pitch,young adult,male,fast,monotone,,GigaSpeech
AUD0000001670_S0003147,10.0,AUD0000001670,test,very high-pitch,young adult,female,slightly fast,very expressive and animated,,GigaSpeech
POD0000015109_S0000162,10.550049,POD0000015109,test,low-pitch,middle-aged adult,male,slowly,monotone,,GigaSpeech
POD0000009676_S0000022,8.719986,POD0000009676,test,slightly low-pitch,young adult,female,fast,slightly expressive and animated,,GigaSpeech
AUD0000000152_S0004840,8.900391,AUD0000000152,test,very low-pitch,middle-aged adult,female,moderate speed,monotone,,GigaSpeech
YOU0000017968_S0000590,11.950195,YOU0000017968,test,very high-pitch,elderly,male,moderate speed,expressive and animated,,GigaSpeech
POD0000003121_S0000222,10.779907,POD0000003121,test,slightly low-pitch,young adult,male,slightly fast,monotone,,GigaSpeech
YOU0000005458_S0000091,5.3399963,YOU0000005458,test,high-pitch,middle-aged adult,female,slightly fast,monotone,,GigaSpeech
POD0000000453_S0000031,6.600006,POD0000000453,test,slightly low-pitch,elderly,male,slightly fast,very monotone,,GigaSpeech
POD0000003813_S0000041,10.380005,POD0000003813,test,moderate pitch,middle-aged adult,female,slightly fast,slightly expressive and animated,,GigaSpeech
POD0000005362_S0000177,5.2800293,POD0000005362,test,moderate pitch,young adult,female,very fast,expressive and animated,,GigaSpeech
AUD0000000719_S0006598,10.0,AUD0000000719,test,slightly low-pitch,elderly,male,slightly slowly,monotone,,GigaSpeech
YOU0000002925_S0000297,5.4300537,YOU0000002925,test,very high-pitch,middle-aged adult,male,slightly fast,expressive and animated,,GigaSpeech
POD0000012496_S0000048,7.950012,POD0000012496,test,moderate pitch,middle-aged adult,female,moderate speed,slightly expressive and animated,,GigaSpeech
POD0000000231_S0000051,6.9599915,POD0000000231,test,slightly low-pitch,young adult,male,moderate speed,monotone,,GigaSpeech
POD0000010747_S0000051,7.889984,POD0000010747,test,slightly high-pitch,middle-aged adult,female,fast,monotone,,GigaSpeech
YOU0000003031_S0000012,6.799988,YOU0000003031,test,very high-pitch,middle-aged adult,male,moderate speed,slightly expressive and animated,,GigaSpeech
AUD0000000918_S0002724,5.2998047,AUD0000000918,test,slightly high-pitch,middle-aged adult,male,slightly fast,monotone,,GigaSpeech
POD0000014286_S0000103,7.3900146,POD0000014286,test,moderate pitch,young adult,female,fast,monotone,,GigaSpeech
YOU0000007866_S0001111,6.0302734,YOU0000007866,test,low-pitch,middle-aged adult,male,moderate speed,very monotone,,GigaSpeech
AUD0000001775_S0002389,5.2998047,AUD0000001775,test,very low-pitch,young adult,female,slightly fast,slightly expressive and animated,,GigaSpeech
AUD0000001508_S0000657,10.949951,AUD0000001508,test,slightly high-pitch,young adult,female,slightly fast,slightly expressive and animated,,GigaSpeech
YOU0000017618_S0000049,8.670013,YOU0000017618,test,moderate pitch,middle-aged adult,female,moderate speed,monotone,,GigaSpeech
AUD0000001842_S0000347,6.340088,AUD0000001842,test,slightly high-pitch,middle-aged adult,male,slightly fast,slightly expressive and animated,,GigaSpeech
POD0000009153_S0000388,15.620117,POD0000009153,test,slightly low-pitch,young adult,male,very fast,very monotone,,GigaSpeech
YOU0000005036_S0000231,7.540039,YOU0000005036,test,moderate pitch,middle-aged adult,female,slightly fast,monotone,,GigaSpeech
YOU0000012246_S0000046,8.600037,YOU0000012246,test,moderate pitch,young adult,male,fast,monotone,,GigaSpeech
YOU0000020521_S0000563,8.679932,YOU0000020521,test,moderate pitch,middle-aged adult,female,slightly fast,slightly expressive and animated,,GigaSpeech
YOU0000017875_S0000084,9.470001,YOU0000017875,test,slightly high-pitch,middle-aged adult,male,moderate speed,monotone,,GigaSpeech
YOU0000001726_S0000247,5.880005,YOU0000001726,test,high-pitch,young adult,female,fast,slightly expressive and animated,,GigaSpeech
AUD0000001848_S0005809,6.1992188,AUD0000001848,test,slightly low-pitch,middle-aged adult,male,moderate speed,monotone,,GigaSpeech
AUD0000000698_S0003751,5.0996094,AUD0000000698,test,slightly high-pitch,young adult,female,moderate speed,monotone,,GigaSpeech
AUD0000000220_S0002668,9.099609,AUD0000000220,test,moderate pitch,middle-aged adult,female,moderate speed,expressive and animated,,GigaSpeech
POD0000000655_S0000385,8.530029,POD0000000655,test,moderate pitch,elderly,female,moderate speed,monotone,,GigaSpeech
AUD0000000987_S0002661,5.399414,AUD0000000987,test,slightly low-pitch,middle-aged adult,female,fast,monotone,,GigaSpeech
YOU0000019556_S0000260,13.089844,YOU0000019556,test,slightly low-pitch,young adult,male,moderate speed,very monotone,,GigaSpeech
YOU0000014562_S0000508,5.0600586,YOU0000014562,test,high-pitch,young adult,female,very fast,expressive and animated,,GigaSpeech
POD0000006064_S0000136,13.5,POD0000006064,test,moderate pitch,young adult,male,moderate speed,monotone,,GigaSpeech
YOU0000006741_S0000711,7.8601074,YOU0000006741,test,slightly high-pitch,young adult,male,slightly fast,slightly expressive and animated,,GigaSpeech
AUD0000001206_S0002507,5.8984375,AUD0000001206,test,moderate pitch,middle-aged adult,female,slightly fast,monotone,,GigaSpeech
POD0000009365_S0000330,11.280029,POD0000009365,test,very high-pitch,young adult,male,moderate speed,expressive and animated,,GigaSpeech
POD0000009246_S0000168,5.050049,POD0000009246,test,moderate pitch,young adult,female,fast,monotone,,GigaSpeech
POD0000000876_S0000110,9.919983,POD0000000876,test,slightly low-pitch,middle-aged adult,female,moderate speed,monotone,,GigaSpeech
YOU0000014383_S0000025,8.7400055,YOU0000014383,test,high-pitch,middle-aged adult,male,fast,monotone,,GigaSpeech
POD0000009830_S0000167,6.4699707,POD0000009830,test,slightly high-pitch,young adult,male,fast,monotone,,GigaSpeech
YOU0000014999_S0000912,8.560059,YOU0000014999,test,slightly high-pitch,middle-aged adult,female,slightly fast,slightly expressive and animated,,GigaSpeech
AUD0000000212_S0001696,5.3100586,AUD0000000212,test,very low-pitch,middle-aged adult,male,slightly fast,very monotone,,GigaSpeech
AUD0000001497_S0002694,7.0,AUD0000001497,test,very low-pitch,middle-aged adult,male,moderate speed,very monotone,,GigaSpeech
POD0000015074_S0000162,16.809998,POD0000015074,test,slightly low-pitch,middle-aged adult,male,slightly fast,monotone,,GigaSpeech
AUD0000000798_S0011551,6.1015625,AUD0000000798,test,moderate pitch,middle-aged adult,female,moderate speed,monotone,,GigaSpeech
YOU0000013166_S0000254,5.48999,YOU0000013166,test,very high-pitch,middle-aged adult,male,fast,expressive and animated,,GigaSpeech
YOU0000010851_S0000185,5.5200195,YOU0000010851,test,moderate pitch,middle-aged adult,male,slightly fast,monotone,,GigaSpeech
POD0000008918_S0000123,7.079956,POD0000008918,test,low-pitch,young adult,male,slightly fast,very monotone,,GigaSpeech
YOU0000011648_S0000107,5.0999756,YOU0000011648,test,very high-pitch,middle-aged adult,male,moderate speed,slightly expressive and animated,,GigaSpeech
YOU0000017499_S0000241,5.2800293,YOU0000017499,test,moderate pitch,middle-aged adult,male,slightly slowly,monotone,,GigaSpeech
YOU0000013675_S0000247,5.079956,YOU0000013675,test,very high-pitch,young adult,male,moderate speed,monotone,,GigaSpeech
POD0000006149_S0000022,6.550003,POD0000006149,test,high-pitch,young adult,male,slightly fast,monotone,,GigaSpeech
POD0000014836_S0000113,5.25,POD0000014836,test,slightly high-pitch,middle-aged adult,male,fast,slightly expressive and animated,,GigaSpeech
POD0000014462_S0000266,8.73999,POD0000014462,test,slightly high-pitch,elderly,male,slightly fast,monotone,,GigaSpeech
AUD0000000213_S0004144,6.3984375,AUD0000000213,test,high-pitch,middle-aged adult,male,slightly slowly,very expressive and animated,,GigaSpeech
AUD0000001785_S0001689,6.9902344,AUD0000001785,test,low-pitch,middle-aged adult,female,slightly fast,slightly expressive and animated,,GigaSpeech
POD0000010862_S0000185,7.959961,POD0000010862,test,very low-pitch,middle-aged adult,female,slightly fast,slightly expressive and animated,,GigaSpeech
POD0000007755_S0000295,7.800049,POD0000007755,test,moderate pitch,young adult,female,slightly fast,slightly expressive and animated,,GigaSpeech
POD0000008978_S0000154,7.290039,POD0000008978,test,low-pitch,middle-aged adult,male,slightly fast,monotone,,GigaSpeech
POD0000008443_S0000287,13.47998,POD0000008443,test,high-pitch,young adult,female,slightly fast,very expressive and animated,,GigaSpeech
POD0000005338_S0000172,11.789795,POD0000005338,test,slightly low-pitch,young adult,male,fast,slightly expressive and animated,,GigaSpeech
AUD0000000502_S0003579,9.699219,AUD0000000502,test,moderate pitch,middle-aged adult,female,slightly fast,slightly expressive and animated,,GigaSpeech
AUD0000001565_S0000278,7.1099854,AUD0000001565,test,slightly low-pitch,middle-aged adult,male,slightly fast,monotone,,GigaSpeech
AUD0000001461_S0000694,6.119873,AUD0000001461,test,slightly low-pitch,middle-aged adult,female,slightly fast,monotone,,GigaSpeech
AUD0000000337_S0002029,5.7402344,AUD0000000337,test,very low-pitch,young adult,female,slightly fast,slightly expressive and animated,,GigaSpeech
POD0000006268_S0000130,5.5499268,POD0000006268,test,slightly high-pitch,young adult,male,slightly fast,slightly expressive and animated,,GigaSpeech
POD0000008551_S0000155,6.0,POD0000008551,test,low-pitch,middle-aged adult,female,very fast,monotone,,GigaSpeech
POD0000008834_S0000070,13.059998,POD0000008834,test,slightly low-pitch,middle-aged adult,male,fast,monotone,,GigaSpeech
POD0000009729_S0000152,13.650024,POD0000009729,test,moderate pitch,middle-aged adult,male,fast,very monotone,,GigaSpeech
YOU0000002024_S0000165,6.3900146,YOU0000002024,test,slightly low-pitch,elderly,male,fast,monotone,,GigaSpeech
YOU0000013195_S0002060,14.399414,YOU0000013195,test,moderate pitch,middle-aged adult,female,moderate speed,monotone,,GigaSpeech
POD0000005339_S0000087,16.279968,POD0000005339,test,slightly low-pitch,elderly,male,slightly slowly,monotone,,GigaSpeech
AUD0000001678_S0001846,5.5200195,AUD0000001678,test,moderate pitch,middle-aged adult,male,fast,monotone,,GigaSpeech
POD0000004619_S0000063,8.309998,POD0000004619,test,moderate pitch,middle-aged adult,female,fast,slightly expressive and animated,,GigaSpeech
POD0000002954_S0000172,18.130005,POD0000002954,test,slightly low-pitch,teenager,female,moderate speed,monotone,,GigaSpeech
AUD0000000069_S0004132,7.0996094,AUD0000000069,test,slightly low-pitch,middle-aged adult,female,slightly fast,monotone,,GigaSpeech
POD0000013666_S0000086,8.73999,POD0000013666,test,slightly low-pitch,young adult,male,slightly fast,monotone,,GigaSpeech
AUD0000000769_S0001097,5.2802734,AUD0000000769,test,very low-pitch,middle-aged adult,male,fast,very monotone,,GigaSpeech
POD0000003685_S0000063,8.679993,POD0000003685,test,slightly high-pitch,middle-aged adult,male,slightly fast,monotone,,GigaSpeech
AUD0000000538_S0003330,5.5996094,AUD0000000538,test,moderate pitch,middle-aged adult,male,moderate speed,very monotone,,GigaSpeech
YOU0000014189_S0000112,5.9000244,YOU0000014189,test,slightly high-pitch,middle-aged adult,female,slightly fast,monotone,,GigaSpeech
POD0000014848_S0000013,5.279999,POD0000014848,test,slightly low-pitch,middle-aged adult,female,slightly fast,slightly expressive and animated,,GigaSpeech
POD0000002998_S0000165,5.2299805,POD0000002998,test,moderate pitch,young adult,male,moderate speed,very expressive and animated,,GigaSpeech
POD0000000463_S0000134,6.790039,POD0000000463,test,low-pitch,middle-aged adult,female,slightly fast,slightly expressive and animated,,GigaSpeech
POD0000007955_S0000218,15.280029,POD0000007955,test,moderate pitch,middle-aged adult,male,slightly slowly,monotone,,GigaSpeech
POD0000010378_S0000118,13.869995,POD0000010378,test,moderate pitch,teenager,female,moderate speed,slightly expressive and animated,,GigaSpeech
AUD0000000032_S0000094,6.5700073,AUD0000000032,test,moderate pitch,middle-aged adult,female,moderate speed,slightly expressive and animated,,GigaSpeech
YOU0000015807_S0000033,7.0,YOU0000015807,test,very high-pitch,young adult,female,slightly fast,expressive and animated,,GigaSpeech
YOU0000009850_S0000156,6.9299316,YOU0000009850,test,very high-pitch,young adult,female,slightly slowly,very expressive and animated,,GigaSpeech
AUD0000001034_S0001634,7.2998047,AUD0000001034,test,moderate pitch,middle-aged adult,female,slightly fast,slightly expressive and animated,,GigaSpeech
AUD0000000362_S0000631,5.5898438,AUD0000000362,test,low-pitch,middle-aged adult,male,moderate speed,very monotone,,GigaSpeech
POD0000005555_S0000434,10.109863,POD0000005555,test,slightly high-pitch,middle-aged adult,male,moderate speed,monotone,,GigaSpeech
YOU0000005235_S0000018,8.630005,YOU0000005235,test,slightly low-pitch,elderly,female,slightly slowly,monotone,,GigaSpeech
POD0000015833_S0000013,6.689995,POD0000015833,test,moderate pitch,middle-aged adult,male,moderate speed,monotone,,GigaSpeech
AUD0000001143_S0007062,8.203125,AUD0000001143,test,moderate pitch,middle-aged adult,female,slightly fast,monotone,,GigaSpeech
POD0000000993_S0000021,5.4000015,POD0000000993,test,slightly low-pitch,young adult,female,slightly fast,slightly expressive and animated,,GigaSpeech
AUD0000000062_S0003178,11.300781,AUD0000000062,test,slightly low-pitch,middle-aged adult,male,moderate speed,monotone,,GigaSpeech
AUD0000000181_S0001836,5.830078,AUD0000000181,test,moderate pitch,teenager,female,slightly fast,monotone,,GigaSpeech
YOU0000015614_S0000234,14.97998,YOU0000015614,test,moderate pitch,elderly,male,slightly fast,monotone,,GigaSpeech
POD0000007278_S0000313,10.77002,POD0000007278,test,moderate pitch,young adult,male,slowly,monotone,,GigaSpeech
POD0000008453_S0000174,14.829956,POD0000008453,test,moderate pitch,middle-aged adult,female,slightly fast,slightly expressive and animated,,GigaSpeech
YOU0000005999_S0000542,9.629883,YOU0000005999,test,high-pitch,middle-aged adult,male,slightly fast,slightly expressive and animated,,GigaSpeech
YOU0000019150_S0000008,10.770004,YOU0000019150,test,low-pitch,middle-aged adult,male,fast,monotone,,GigaSpeech
AUD0000000381_S0004437,5.5,AUD0000000381,test,moderate pitch,young adult,female,slightly fast,very expressive and animated,,GigaSpeech
POD0000009080_S0000539,6.73999,POD0000009080,test,very high-pitch,middle-aged adult,male,fast,slightly expressive and animated,,GigaSpeech
POD0000005464_S0000264,5.4500732,POD0000005464,test,slightly low-pitch,elderly,male,slightly fast,monotone,,GigaSpeech
POD0000003324_S0000125,12.219971,POD0000003324,test,slightly low-pitch,middle-aged adult,female,fast,slightly expressive and animated,,GigaSpeech
YOU0000009971_S0000231,10.97998,YOU0000009971,test,slightly high-pitch,middle-aged adult,male,slightly fast,monotone,,GigaSpeech
POD0000007896_S0000175,12.200012,POD0000007896,test,moderate pitch,young adult,male,moderate speed,monotone,,GigaSpeech
POD0000005474_S0000300,11.430054,POD0000005474,test,slightly high-pitch,middle-aged adult,male,slightly fast,monotone,,GigaSpeech
AUD0000001382_S0006189,11.0,AUD0000001382,test,moderate pitch,middle-aged adult,male,slightly fast,very monotone,,GigaSpeech
AUD0000001726_S0000046,6.6200104,AUD0000001726,test,moderate pitch,middle-aged adult,male,moderate speed,monotone,,GigaSpeech
AUD0000000952_S0000385,11.639648,AUD0000000952,test,low-pitch,middle-aged adult,male,moderate speed,very monotone,,GigaSpeech
YOU0000014425_S0000061,8.129944,YOU0000014425,test,slightly low-pitch,middle-aged adult,male,slightly fast,slightly expressive and animated,,GigaSpeech
YOU0000009949_S0000091,5.4699707,YOU0000009949,test,moderate pitch,middle-aged adult,male,moderate speed,monotone,,GigaSpeech
AUD0000001147_S0002687,5.2001953,AUD0000001147,test,slightly high-pitch,middle-aged adult,male,moderate speed,monotone,,GigaSpeech
AUD0000000580_S0000782,10.090088,AUD0000000580,test,moderate pitch,young adult,female,slightly fast,slightly expressive and animated,,GigaSpeech
POD0000010539_S0000150,11.140015,POD0000010539,test,slightly low-pitch,middle-aged adult,male,moderate speed,very monotone,,GigaSpeech
POD0000014475_S0000155,7.4699707,POD0000014475,test,very high-pitch,middle-aged adult,male,fast,slightly expressive and animated,,GigaSpeech
AUD0000000107_S0000165,8.610046,AUD0000000107,test,moderate pitch,young adult,male,slightly fast,monotone,,GigaSpeech
AUD0000000191_S0001028,7.680176,AUD0000000191,test,moderate pitch,middle-aged adult,male,slightly fast,monotone,,GigaSpeech
POD0000001010_S0000249,6.210083,POD0000001010,test,low-pitch,middle-aged adult,male,moderate speed,monotone,,GigaSpeech
AUD0000001442_S0007263,5.701172,AUD0000001442,test,slightly high-pitch,middle-aged adult,male,moderate speed,slightly expressive and animated,,GigaSpeech
AUD0000000818_S0004838,10.3984375,AUD0000000818,test,slightly low-pitch,middle-aged adult,female,moderate speed,monotone,,GigaSpeech
YOU0000018402_S0000090,8.460022,YOU0000018402,test,high-pitch,middle-aged adult,male,slightly slowly,slightly expressive and animated,,GigaSpeech
YOU0000004782_S0000036,9.299988,YOU0000004782,test,high-pitch,middle-aged adult,male,slightly fast,monotone,,GigaSpeech
POD0000006087_S0000066,11.52002,POD0000006087,test,high-pitch,middle-aged adult,male,moderate speed,slightly expressive and animated,,GigaSpeech
POD0000005824_S0000990,7.6904297,POD0000005824,test,slightly low-pitch,young adult,male,slightly fast,very monotone,,GigaSpeech
YOU0000004395_S0000139,8.719971,YOU0000004395,test,slightly low-pitch,middle-aged adult,male,fast,very monotone,,GigaSpeech
POD0000003223_S0000072,6.779999,POD0000003223,test,slightly high-pitch,middle-aged adult,female,fast,slightly expressive and animated,,GigaSpeech
POD0000007913_S0000283,5.130005,POD0000007913,test,high-pitch,young adult,male,moderate speed,very expressive and animated,,GigaSpeech
POD0000001217_S0000149,17.349976,POD0000001217,test,moderate pitch,middle-aged adult,male,slightly fast,monotone,,GigaSpeech
POD0000002048_S0000030,8.559998,POD0000002048,test,low-pitch,middle-aged adult,female,slightly fast,slightly expressive and animated,,GigaSpeech
POD0000003173_S0000095,7.7699585,POD0000003173,test,slightly high-pitch,young adult,male,slightly fast,monotone,,GigaSpeech
YOU0000016128_S0000398,5.550049,YOU0000016128,test,slightly high-pitch,young adult,female,slowly,slightly expressive and animated,,GigaSpeech
YOU0000014308_S0000893,8.509766,YOU0000014308,test,slightly low-pitch,middle-aged adult,male,fast,very monotone,,GigaSpeech
YOU0000005179_S0000988,9.209961,YOU0000005179,test,moderate pitch,middle-aged adult,male,slowly,very monotone,,GigaSpeech
POD0000005819_S0001314,18.219727,POD0000005819,test,slightly low-pitch,middle-aged adult,male,slightly slowly,monotone,,GigaSpeech
POD0000009095_S0000302,7.0,POD0000009095,test,moderate pitch,middle-aged adult,male,moderate speed,monotone,,GigaSpeech
POD0000006506_S0000174,9.630005,POD0000006506,test,moderate pitch,young adult,male,slightly slowly,monotone,,GigaSpeech
AUD0000000650_S0007917,10.199219,AUD0000000650,test,slightly high-pitch,elderly,male,moderate speed,monotone,,GigaSpeech
YOU0000005555_S0000232,8.530029,YOU0000005555,test,moderate pitch,young adult,female,slowly,slightly expressive and animated,,GigaSpeech
AUD0000000252_S0010205,6.5,AUD0000000252,test,very high-pitch,young adult,male,fast,expressive and animated,,GigaSpeech
YOU0000005179_S0000316,7.7697754,YOU0000005179,test,slightly high-pitch,elderly,male,fast,monotone,,GigaSpeech
AUD0000000175_S0003240,5.2998047,AUD0000000175,test,low-pitch,middle-aged adult,male,slightly fast,monotone,,GigaSpeech
YOU0000001795_S0000102,9.670044,YOU0000001795,test,moderate pitch,young adult,male,fast,monotone,,GigaSpeech
POD0000014754_S0000220,7.080078,POD0000014754,test,low-pitch,middle-aged adult,male,moderate speed,monotone,,GigaSpeech
AUD0000001652_S0001801,7.2001953,AUD0000001652,test,slightly low-pitch,middle-aged adult,male,moderate speed,monotone,,GigaSpeech
YOU0000004709_S0000051,6.0799866,YOU0000004709,test,moderate pitch,middle-aged adult,male,slightly fast,monotone,,GigaSpeech
POD0000009901_S0000100,6.630005,POD0000009901,test,moderate pitch,young adult,male,fast,monotone,,GigaSpeech
AUD0000001101_S0001333,5.279785,AUD0000001101,test,moderate pitch,middle-aged adult,female,slightly fast,slightly expressive and animated,,GigaSpeech
AUD0000001197_S0000554,9.790039,AUD0000001197,test,slightly high-pitch,middle-aged adult,female,slightly fast,monotone,,GigaSpeech
POD0000015120_S0000123,5.409973,POD0000015120,test,slightly high-pitch,middle-aged adult,male,slightly slowly,slightly expressive and animated,,GigaSpeech
YOU0000007792_S0000118,18.47998,YOU0000007792,test,moderate pitch,middle-aged adult,female,slightly fast,monotone,,GigaSpeech
AUD0000000062_S0004868,10.5,AUD0000000062,test,very low-pitch,middle-aged adult,male,slightly fast,monotone,,GigaSpeech
AUD0000001730_S0005922,6.5996094,AUD0000001730,test,slightly low-pitch,middle-aged adult,female,moderate speed,slightly expressive and animated,,GigaSpeech
AUD0000000390_S0009613,6.1015625,AUD0000000390,test,slightly low-pitch,middle-aged adult,female,moderate speed,slightly expressive and animated,,GigaSpeech
AUD0000001349_S0009648,7.5976562,AUD0000001349,test,low-pitch,middle-aged adult,female,moderate speed,monotone,,GigaSpeech
YOU0000007782_S0000006,8.669998,YOU0000007782,test,moderate pitch,middle-aged adult,female,slightly fast,monotone,,GigaSpeech
AUD0000001776_S0005896,6.4003906,AUD0000001776,test,moderate pitch,middle-aged adult,female,fast,monotone,,GigaSpeech
YOU0000010916_S0000009,8.980003,YOU0000010916,test,slightly high-pitch,elderly,female,slightly fast,monotone,,GigaSpeech
AUD0000001042_S0000391,6.9300537,AUD0000001042,test,slightly low-pitch,middle-aged adult,male,slightly slowly,very monotone,,GigaSpeech
YOU0000017968_S0000175,17.890015,YOU0000017968,test,high-pitch,young adult,male,moderate speed,monotone,,GigaSpeech
