id,duration,storage_path,sample_freq
POD0000006581_S0000192,10.390015,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/POD0000006581_S0000192.wav,16000
POD0000008744_S0000419,5.319824,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/POD0000008744_S0000419.wav,16000
POD0000006608_S0000398,11.280029,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/POD0000006608_S0000398.wav,16000
YOU0000005677_S0000330,5.5600586,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/YOU0000005677_S0000330.wav,16000
POD0000009276_S0000082,14.880005,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/POD0000009276_S0000082.wav,16000
AUD0000001461_S0003486,6.8007812,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/AUD0000001461_S0003486.wav,16000
YOU0000020576_S0000478,5.9401855,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/YOU0000020576_S0000478.wav,16000
AUD0000001351_S0003435,8.300781,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/AUD0000001351_S0003435.wav,16000
POD0000010206_S0000120,11.529907,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/POD0000010206_S0000120.wav,16000
POD0000001043_S0000229,8.580078,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/POD0000001043_S0000229.wav,16000
YOU0000001832_S0000498,8.189941,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/YOU0000001832_S0000498.wav,16000
POD0000006351_S0000218,6.369873,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/POD0000006351_S0000218.wav,16000
POD0000000585_S0000032,7.669998,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/POD0000000585_S0000032.wav,16000
POD0000003533_S0000042,11.610001,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/POD0000003533_S0000042.wav,16000
AUD0000000660_S0008085,5.0,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/AUD0000000660_S0008085.wav,16000
YOU0000006775_S0000233,7.5499268,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/YOU0000006775_S0000233.wav,16000
YOU0000005359_S0002904,10.900391,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/YOU0000005359_S0002904.wav,16000
YOU0000008772_S0000774,6.1501465,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/YOU0000008772_S0000774.wav,16000
AUD0000000777_S0000209,10.440002,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/AUD0000000777_S0000209.wav,16000
AUD0000000404_S0001168,6.600586,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/AUD0000000404_S0001168.wav,16000
POD0000014728_S0000231,8.930054,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/POD0000014728_S0000231.wav,16000
YOU0000016587_S0000082,5.4400024,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/YOU0000016587_S0000082.wav,16000
AUD0000001707_S0000902,8.220215,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/AUD0000001707_S0000902.wav,16000
AUD0000001660_S0000854,8.560059,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/AUD0000001660_S0000854.wav,16000
YOU0000005962_S0000578,6.9299316,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/YOU0000005962_S0000578.wav,16000
YOU0000009165_S0000311,5.2800293,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/YOU0000009165_S0000311.wav,16000
POD0000010376_S0000039,15.309998,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/POD0000010376_S0000039.wav,16000
YOU0000002887_S0000820,8.620117,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/YOU0000002887_S0000820.wav,16000
POD0000009965_S0000132,7.8900146,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/POD0000009965_S0000132.wav,16000
POD0000010637_S0000117,5.8599854,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/POD0000010637_S0000117.wav,16000
AUD0000000844_S0006207,6.6992188,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/AUD0000000844_S0006207.wav,16000
AUD0000000381_S0002039,5.189453,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/AUD0000000381_S0002039.wav,16000
YOU0000005018_S0000185,6.0,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/YOU0000005018_S0000185.wav,16000
AUD0000000348_S0000581,5.580078,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/AUD0000000348_S0000581.wav,16000
YOU0000008951_S0000377,6.0600586,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/YOU0000008951_S0000377.wav,16000
POD0000008770_S0000055,5.290039,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/POD0000008770_S0000055.wav,16000
AUD0000000844_S0007218,8.0,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/AUD0000000844_S0007218.wav,16000
POD0000014365_S0000047,8.440002,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/POD0000014365_S0000047.wav,16000
POD0000006311_S0000107,6.4799805,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/POD0000006311_S0000107.wav,16000
POD0000013686_S0000015,6.9000015,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/POD0000013686_S0000015.wav,16000
POD0000009573_S0000023,11.790009,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/POD0000009573_S0000023.wav,16000
POD0000006105_S0000149,10.670044,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/POD0000006105_S0000149.wav,16000
POD0000009535_S0000243,15.119995,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/POD0000009535_S0000243.wav,16000
AUD0000000542_S0000036,5.2700043,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/AUD0000000542_S0000036.wav,16000
POD0000009944_S0000237,5.6400146,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/POD0000009944_S0000237.wav,16000
YOU0000016476_S0000105,10.649963,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/YOU0000016476_S0000105.wav,16000
POD0000006143_S0000323,7.169922,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/POD0000006143_S0000323.wav,16000
POD0000009998_S0000118,6.4699707,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/POD0000009998_S0000118.wav,16000
POD0000000293_S0000095,5.619995,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/POD0000000293_S0000095.wav,16000
YOU0000014843_S0000121,9.460022,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/YOU0000014843_S0000121.wav,16000
AUD0000000597_S0000813,5.1000977,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/AUD0000000597_S0000813.wav,16000
YOU0000006846_S0000560,6.090088,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/YOU0000006846_S0000560.wav,16000
POD0000003388_S0000051,8.639984,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/POD0000003388_S0000051.wav,16000
POD0000006434_S0000128,10.080078,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/POD0000006434_S0000128.wav,16000
AUD0000001524_S0004585,5.7001953,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/AUD0000001524_S0004585.wav,16000
POD0000010560_S0000184,5.5600586,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/POD0000010560_S0000184.wav,16000
YOU0000004724_S0000004,16.39,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/YOU0000004724_S0000004.wav,16000
YOU0000016575_S0000264,12.430054,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/YOU0000016575_S0000264.wav,16000
POD0000003114_S0000000,7.07,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/POD0000003114_S0000000.wav,16000
AUD0000001670_S0003147,10.0,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/AUD0000001670_S0003147.wav,16000
POD0000015109_S0000162,10.550049,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/POD0000015109_S0000162.wav,16000
POD0000009676_S0000022,8.719986,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/POD0000009676_S0000022.wav,16000
AUD0000000152_S0004840,8.900391,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/AUD0000000152_S0004840.wav,16000
YOU0000017968_S0000590,11.950195,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/YOU0000017968_S0000590.wav,16000
POD0000003121_S0000222,10.779907,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/POD0000003121_S0000222.wav,16000
YOU0000005458_S0000091,5.3399963,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/YOU0000005458_S0000091.wav,16000
POD0000000453_S0000031,6.600006,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/POD0000000453_S0000031.wav,16000
POD0000003813_S0000041,10.380005,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/POD0000003813_S0000041.wav,16000
POD0000005362_S0000177,5.2800293,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/POD0000005362_S0000177.wav,16000
AUD0000000719_S0006598,10.0,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/AUD0000000719_S0006598.wav,16000
YOU0000002925_S0000297,5.4300537,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/YOU0000002925_S0000297.wav,16000
POD0000012496_S0000048,7.950012,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/POD0000012496_S0000048.wav,16000
POD0000000231_S0000051,6.9599915,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/POD0000000231_S0000051.wav,16000
POD0000010747_S0000051,7.889984,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/POD0000010747_S0000051.wav,16000
YOU0000003031_S0000012,6.799988,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/YOU0000003031_S0000012.wav,16000
AUD0000000918_S0002724,5.2998047,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/AUD0000000918_S0002724.wav,16000
POD0000014286_S0000103,7.3900146,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/POD0000014286_S0000103.wav,16000
YOU0000007866_S0001111,6.0302734,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/YOU0000007866_S0001111.wav,16000
AUD0000001775_S0002389,5.2998047,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/AUD0000001775_S0002389.wav,16000
AUD0000001508_S0000657,10.949951,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/AUD0000001508_S0000657.wav,16000
YOU0000017618_S0000049,8.670013,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/YOU0000017618_S0000049.wav,16000
AUD0000001842_S0000347,6.340088,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/AUD0000001842_S0000347.wav,16000
POD0000009153_S0000388,15.620117,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/POD0000009153_S0000388.wav,16000
YOU0000005036_S0000231,7.540039,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/YOU0000005036_S0000231.wav,16000
YOU0000012246_S0000046,8.600037,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/YOU0000012246_S0000046.wav,16000
YOU0000020521_S0000563,8.679932,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/YOU0000020521_S0000563.wav,16000
YOU0000017875_S0000084,9.470001,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/YOU0000017875_S0000084.wav,16000
YOU0000001726_S0000247,5.880005,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/YOU0000001726_S0000247.wav,16000
AUD0000001848_S0005809,6.1992188,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/AUD0000001848_S0005809.wav,16000
AUD0000000698_S0003751,5.0996094,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/AUD0000000698_S0003751.wav,16000
AUD0000000220_S0002668,9.099609,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/AUD0000000220_S0002668.wav,16000
POD0000000655_S0000385,8.530029,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/POD0000000655_S0000385.wav,16000
AUD0000000987_S0002661,5.399414,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/AUD0000000987_S0002661.wav,16000
YOU0000019556_S0000260,13.089844,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/YOU0000019556_S0000260.wav,16000
YOU0000014562_S0000508,5.0600586,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/YOU0000014562_S0000508.wav,16000
POD0000006064_S0000136,13.5,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/POD0000006064_S0000136.wav,16000
YOU0000006741_S0000711,7.8601074,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/YOU0000006741_S0000711.wav,16000
AUD0000001206_S0002507,5.8984375,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/AUD0000001206_S0002507.wav,16000
POD0000009365_S0000330,11.280029,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/POD0000009365_S0000330.wav,16000
POD0000009246_S0000168,5.050049,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/POD0000009246_S0000168.wav,16000
POD0000000876_S0000110,9.919983,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/POD0000000876_S0000110.wav,16000
YOU0000014383_S0000025,8.7400055,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/YOU0000014383_S0000025.wav,16000
POD0000009830_S0000167,6.4699707,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/POD0000009830_S0000167.wav,16000
YOU0000014999_S0000912,8.560059,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/YOU0000014999_S0000912.wav,16000
AUD0000000212_S0001696,5.3100586,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/AUD0000000212_S0001696.wav,16000
AUD0000001497_S0002694,7.0,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/AUD0000001497_S0002694.wav,16000
POD0000015074_S0000162,16.809998,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/POD0000015074_S0000162.wav,16000
AUD0000000798_S0011551,6.1015625,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/AUD0000000798_S0011551.wav,16000
YOU0000013166_S0000254,5.48999,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/YOU0000013166_S0000254.wav,16000
YOU0000010851_S0000185,5.5200195,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/YOU0000010851_S0000185.wav,16000
POD0000008918_S0000123,7.079956,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/POD0000008918_S0000123.wav,16000
YOU0000011648_S0000107,5.0999756,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/YOU0000011648_S0000107.wav,16000
YOU0000017499_S0000241,5.2800293,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/YOU0000017499_S0000241.wav,16000
YOU0000013675_S0000247,5.079956,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/YOU0000013675_S0000247.wav,16000
POD0000006149_S0000022,6.550003,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/POD0000006149_S0000022.wav,16000
POD0000014836_S0000113,5.25,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/POD0000014836_S0000113.wav,16000
POD0000014462_S0000266,8.73999,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/POD0000014462_S0000266.wav,16000
AUD0000000213_S0004144,6.3984375,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/AUD0000000213_S0004144.wav,16000
AUD0000001785_S0001689,6.9902344,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/AUD0000001785_S0001689.wav,16000
POD0000010862_S0000185,7.959961,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/POD0000010862_S0000185.wav,16000
POD0000007755_S0000295,7.800049,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/POD0000007755_S0000295.wav,16000
POD0000008978_S0000154,7.290039,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/POD0000008978_S0000154.wav,16000
POD0000008443_S0000287,13.47998,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/POD0000008443_S0000287.wav,16000
POD0000005338_S0000172,11.789795,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/POD0000005338_S0000172.wav,16000
AUD0000000502_S0003579,9.699219,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/AUD0000000502_S0003579.wav,16000
AUD0000001565_S0000278,7.1099854,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/AUD0000001565_S0000278.wav,16000
AUD0000001461_S0000694,6.119873,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/AUD0000001461_S0000694.wav,16000
AUD0000000337_S0002029,5.7402344,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/AUD0000000337_S0002029.wav,16000
POD0000006268_S0000130,5.5499268,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/POD0000006268_S0000130.wav,16000
POD0000008551_S0000155,6.0,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/POD0000008551_S0000155.wav,16000
POD0000008834_S0000070,13.059998,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/POD0000008834_S0000070.wav,16000
POD0000009729_S0000152,13.650024,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/POD0000009729_S0000152.wav,16000
YOU0000002024_S0000165,6.3900146,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/YOU0000002024_S0000165.wav,16000
YOU0000013195_S0002060,14.399414,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/YOU0000013195_S0002060.wav,16000
POD0000005339_S0000087,16.279968,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/POD0000005339_S0000087.wav,16000
AUD0000001678_S0001846,5.5200195,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/AUD0000001678_S0001846.wav,16000
POD0000004619_S0000063,8.309998,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/POD0000004619_S0000063.wav,16000
POD0000002954_S0000172,18.130005,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/POD0000002954_S0000172.wav,16000
AUD0000000069_S0004132,7.0996094,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/AUD0000000069_S0004132.wav,16000
POD0000013666_S0000086,8.73999,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/POD0000013666_S0000086.wav,16000
AUD0000000769_S0001097,5.2802734,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/AUD0000000769_S0001097.wav,16000
POD0000003685_S0000063,8.679993,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/POD0000003685_S0000063.wav,16000
AUD0000000538_S0003330,5.5996094,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/AUD0000000538_S0003330.wav,16000
YOU0000014189_S0000112,5.9000244,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/YOU0000014189_S0000112.wav,16000
POD0000014848_S0000013,5.279999,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/POD0000014848_S0000013.wav,16000
POD0000002998_S0000165,5.2299805,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/POD0000002998_S0000165.wav,16000
POD0000000463_S0000134,6.790039,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/POD0000000463_S0000134.wav,16000
POD0000007955_S0000218,15.280029,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/POD0000007955_S0000218.wav,16000
POD0000010378_S0000118,13.869995,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/POD0000010378_S0000118.wav,16000
AUD0000000032_S0000094,6.5700073,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/AUD0000000032_S0000094.wav,16000
YOU0000015807_S0000033,7.0,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/YOU0000015807_S0000033.wav,16000
YOU0000009850_S0000156,6.9299316,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/YOU0000009850_S0000156.wav,16000
AUD0000001034_S0001634,7.2998047,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/AUD0000001034_S0001634.wav,16000
AUD0000000362_S0000631,5.5898438,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/AUD0000000362_S0000631.wav,16000
POD0000005555_S0000434,10.109863,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/POD0000005555_S0000434.wav,16000
YOU0000005235_S0000018,8.630005,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/YOU0000005235_S0000018.wav,16000
POD0000015833_S0000013,6.689995,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/POD0000015833_S0000013.wav,16000
AUD0000001143_S0007062,8.203125,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/AUD0000001143_S0007062.wav,16000
POD0000000993_S0000021,5.4000015,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/POD0000000993_S0000021.wav,16000
AUD0000000062_S0003178,11.300781,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/AUD0000000062_S0003178.wav,16000
AUD0000000181_S0001836,5.830078,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/AUD0000000181_S0001836.wav,16000
YOU0000015614_S0000234,14.97998,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/YOU0000015614_S0000234.wav,16000
POD0000007278_S0000313,10.77002,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/POD0000007278_S0000313.wav,16000
POD0000008453_S0000174,14.829956,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/POD0000008453_S0000174.wav,16000
YOU0000005999_S0000542,9.629883,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/YOU0000005999_S0000542.wav,16000
YOU0000019150_S0000008,10.770004,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/YOU0000019150_S0000008.wav,16000
AUD0000000381_S0004437,5.5,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/AUD0000000381_S0004437.wav,16000
POD0000009080_S0000539,6.73999,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/POD0000009080_S0000539.wav,16000
POD0000005464_S0000264,5.4500732,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/POD0000005464_S0000264.wav,16000
POD0000003324_S0000125,12.219971,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/POD0000003324_S0000125.wav,16000
YOU0000009971_S0000231,10.97998,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/YOU0000009971_S0000231.wav,16000
POD0000007896_S0000175,12.200012,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/POD0000007896_S0000175.wav,16000
POD0000005474_S0000300,11.430054,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/POD0000005474_S0000300.wav,16000
AUD0000001382_S0006189,11.0,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/AUD0000001382_S0006189.wav,16000
AUD0000001726_S0000046,6.6200104,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/AUD0000001726_S0000046.wav,16000
AUD0000000952_S0000385,11.639648,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/AUD0000000952_S0000385.wav,16000
YOU0000014425_S0000061,8.129944,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/YOU0000014425_S0000061.wav,16000
YOU0000009949_S0000091,5.4699707,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/YOU0000009949_S0000091.wav,16000
AUD0000001147_S0002687,5.2001953,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/AUD0000001147_S0002687.wav,16000
AUD0000000580_S0000782,10.090088,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/AUD0000000580_S0000782.wav,16000
POD0000010539_S0000150,11.140015,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/POD0000010539_S0000150.wav,16000
POD0000014475_S0000155,7.4699707,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/POD0000014475_S0000155.wav,16000
AUD0000000107_S0000165,8.610046,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/AUD0000000107_S0000165.wav,16000
AUD0000000191_S0001028,7.680176,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/AUD0000000191_S0001028.wav,16000
POD0000001010_S0000249,6.210083,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/POD0000001010_S0000249.wav,16000
AUD0000001442_S0007263,5.701172,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/AUD0000001442_S0007263.wav,16000
AUD0000000818_S0004838,10.3984375,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/AUD0000000818_S0004838.wav,16000
YOU0000018402_S0000090,8.460022,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/YOU0000018402_S0000090.wav,16000
YOU0000004782_S0000036,9.299988,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/YOU0000004782_S0000036.wav,16000
POD0000006087_S0000066,11.52002,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/POD0000006087_S0000066.wav,16000
POD0000005824_S0000990,7.6904297,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/POD0000005824_S0000990.wav,16000
YOU0000004395_S0000139,8.719971,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/YOU0000004395_S0000139.wav,16000
POD0000003223_S0000072,6.779999,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/POD0000003223_S0000072.wav,16000
POD0000007913_S0000283,5.130005,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/POD0000007913_S0000283.wav,16000
POD0000001217_S0000149,17.349976,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/POD0000001217_S0000149.wav,16000
POD0000002048_S0000030,8.559998,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/POD0000002048_S0000030.wav,16000
POD0000003173_S0000095,7.7699585,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/POD0000003173_S0000095.wav,16000
YOU0000016128_S0000398,5.550049,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/YOU0000016128_S0000398.wav,16000
YOU0000014308_S0000893,8.509766,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/YOU0000014308_S0000893.wav,16000
YOU0000005179_S0000988,9.209961,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/YOU0000005179_S0000988.wav,16000
POD0000005819_S0001314,18.219727,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/POD0000005819_S0001314.wav,16000
POD0000009095_S0000302,7.0,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/POD0000009095_S0000302.wav,16000
POD0000006506_S0000174,9.630005,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/POD0000006506_S0000174.wav,16000
AUD0000000650_S0007917,10.199219,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/AUD0000000650_S0007917.wav,16000
YOU0000005555_S0000232,8.530029,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/YOU0000005555_S0000232.wav,16000
AUD0000000252_S0010205,6.5,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/AUD0000000252_S0010205.wav,16000
YOU0000005179_S0000316,7.7697754,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/YOU0000005179_S0000316.wav,16000
AUD0000000175_S0003240,5.2998047,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/AUD0000000175_S0003240.wav,16000
YOU0000001795_S0000102,9.670044,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/YOU0000001795_S0000102.wav,16000
POD0000014754_S0000220,7.080078,/export/corpora7/CapSpeech-GigaSpeech/gigaspeech/POD0000014754_S0000220.wav,16000
