id,gender,age,speaker,transcript,accent
cv_26075404,male,thirties,cv_12410,The texts about the suspects reach the emigrants and the unsworn priests.,US
cv_26075409,male,thirties,cv_12410,"It has a horizontal cornice crowned almost entirely, with the stones placed on the rake.",US
cv_25698457,male,twenties,cv_8395,"Pike Township is governed by three, locally elected Township Supervisors.",US
cv_25698459,male,twenties,cv_8395,"The lawsuit was settled out of court, with terms remaining confidential.",US
cv_25698461,male,twenties,cv_8395,Details have survived of seven important matches.,US
cv_32068279,male,twenties,cv_8800,The massive ground floor is very visible because of its rusticated decoration.,England
cv_32068280,male,twenties,cv_8800,"She is best known for her performance playing Elisa in ""Cable Girls"".",England
cv_17267856,male,teens,cv_5677,"First she was moaning, then coughing and eventually her ventilation collapsed.",England
cv_38865676,male,fourties,cv_4620,The Fund was instrumental in bringing Friedrich Hayek to the University of Chicago.,US
cv_38865679,male,fourties,cv_4620,Cousens was educated at Queen's University and Knox College at the University of Toronto.,US
cv_38865706,male,fourties,cv_4620,"According to Koschorke, Martin supported colonial expansion.",US
cv_23841771,male,teens,cv_11739,"They have two children; a daughter, Abby, and son, Oliver.",US
cv_23841772,male,teens,cv_11739,The National Merit Scholarship Program recognizes high school seniors for high academic achievement.,US
cv_26610416,female,thirties,cv_2255,She attended the Professional Children's School and The High School of Music and Art.,US
cv_20528715,male,twenties,cv_13870,The chair is currently held at the Institute of Astronomy in the University.,South Asia
cv_20528716,male,twenties,cv_13870,"Davies was a fine public speaker-deft, often humorous, and unafraid to be unfashionable.",South Asia
cv_19490921,female,thirties,cv_12737,Indigenous peoples of the Great Basin based their pottery on basketry.,US
cv_19490922,female,thirties,cv_12737,Municipalities are classified as either unilingual or bilingual with a majority language.,US
cv_19490923,female,thirties,cv_12737,Hygienic and financial conditions are discussed.,US
cv_292123,male,fourties,cv_13419,My Wacom tablet has a dodgy wire.,US
cv_23753858,male,twenties,cv_11017,"If you can't figure what else to do, just walk north.",South Asia
cv_23753861,male,twenties,cv_11017,"This is a crime in many countries, with varying punishments.",South Asia
cv_36939174,male,thirties,cv_7791,A monument found at Rome represents Jupiter beside an oak.,Australia
cv_36939175,male,thirties,cv_7791,Danielle and Dean live in Worsley and have two children.,Australia
cv_36939177,male,thirties,cv_7791,"Father, I can run as fast as a moorhen flies.",Australia
cv_504906,female,twenties,cv_8547,Surveillance does not always bring security.,US
cv_18592568,male,fourties,cv_12497,There is no better place than a sunny beach.,US
cv_18592570,male,fourties,cv_12497,"Tell me frankly, Jeeves, are you in pretty good shape mentally?",US
cv_591529,male,twenties,cv_2309,"Outdoor area crowded with jeeps packed with people, seen from behind.",US
cv_591530,male,twenties,cv_2309,Women are selling grains in a stall in an urban environment.,US
cv_56142,male,twenties,cv_12148,The Panama Canal connects the Pacific Ocean with the Atlantic Ocean.,US
cv_20212357,male,twenties,cv_1063,"The Salsoul Orchestra has been credited as ""the first disco orchestra"".",England
cv_19620068,male,thirties,cv_4505,He occupied the throne with the help of the Nogay nobility.,Southeast Asia
cv_19620071,male,thirties,cv_4505,"He was defeated by Magnus on several occasions, and had to flee to Sweden.",Southeast Asia
cv_19620073,male,thirties,cv_4505,"This was done to show solidarity with the ""Phoenix New Times"".",Southeast Asia
cv_17906456,male,twenties,cv_7657,What do you mean by saying such a thing?,South Asia
cv_36383319,male,fourties,cv_12767,The Executive power was wielded by the Governor-General of the Philippines.,US
cv_19140483,male,twenties,cv_196,The origin of the tradition is unknown.,US
cv_19140485,male,twenties,cv_196,Peabody himself emerged from the crisis tired and ill.,US
cv_19140486,male,twenties,cv_196,This Godfrid has sometimes been confused with Godfrid Haraldsson.,US
cv_18860624,male,thirties,cv_6100,"In Europe, student and staff mobility is mainly organised under Erasmus programme.",US
cv_18860635,male,thirties,cv_6100,"This gateway is also called ""Bab el'Adb"".",US
cv_18860636,male,thirties,cv_6100,After retiring he worked as a financial advisor.,US
cv_18944277,male,teens,cv_14566,The land deal was called off after Gibbons finalized the divorce from his wife.,US
cv_18944280,male,teens,cv_14566,Recordings of Greene are scarce in the compact disc era.,US
cv_32144882,male,twenties,cv_8643,It is located from the Wellington central business district.,US
cv_32144886,male,twenties,cv_8643,Russell was represented by one member in the Legislative Assembly.,US
cv_24683272,male,fourties,cv_967,Garrow then spurred another search after he was discovered missing from his cell.,US
cv_38243824,female,thirties,cv_6902,This diurnal activity pattern may be contributed to predation patterns.,Australia
cv_38243825,female,thirties,cv_6902,Tungsten and depleted uranium alloys are often used as the penetrator material.,Australia
cv_38243826,female,thirties,cv_6902,"In addition, nozzles called ""sweeps"" provide the moving effects, swaying side-to-side.",Australia
cv_33120820,male,teens,cv_2497,The river has low volume and the current is slow.,East Asia
cv_558306,male,fourties,cv_12835,Something bright reflected from his chest with such intensity that the boy was momentarily blinded.,England
cv_31590374,male,twenties,cv_9764,Her older brother Shaun Harrison also plays in the league.,England
cv_37475745,male,thirties,cv_6461,India and Israel have also embarked on extensive space cooperation.,Canada
cv_37475746,male,thirties,cv_6461,It is located about north of the city of Hobart.,Canada
cv_37475747,male,thirties,cv_6461,"Hilderic was supported by Gunhild, Bishop of Maguelonne.",Canada
cv_528777,female,twenties,cv_9462,"I'm a professional software engineer, and I liked my job, but I also wanted to work on side projects.",England
cv_17729536,female,twenties,cv_7337,"The music, while technically a waltz, sounded more like a drunken tuba player falling into the orchestra's percussion section.",US
cv_22967313,female,twenties,cv_7350,His book exhibits no traces of a scientific development.,East Asia
cv_22967314,female,twenties,cv_7350,"They were originally published in ""Astronomy"" magazine.",East Asia
cv_22967315,female,twenties,cv_7350,He contributed to the decorations the Abbey of Cluny.,East Asia
cv_20060878,male,thirties,cv_4673,This orthodox relic is still kept in the Cathedral of Christ the Savior.,US
cv_20060880,male,thirties,cv_4673,Each meridian is perpendicular to all circles of latitude.,US
cv_20060881,male,thirties,cv_4673,"The leaders came from Baptist, Presbyterian, and Methodist backgrounds.",US
cv_15734836,male,thirties,cv_785,These losses can be minimized by using a close-coupled cavity.,US
cv_15734837,male,thirties,cv_785,I shall be neither more nor less meritorious.,US
cv_481982,male,twenties,cv_6869,A policeman in sunglasses and uniform with other policemen.,South Asia
cv_481984,male,twenties,cv_6869,A man in overalls is working on a train engine sitting idly on the tracks.,South Asia
cv_19026342,male,fourties,cv_5280,"The sight controller is a pistol grip design, with two grips.",US
cv_19026344,male,fourties,cv_5280,More than half of the students live off campus due to space constraints.,US
cv_19026346,male,fourties,cv_5280,"He has two daughters with his wife, Jodie.",US
cv_38707113,female,teens,cv_1946,"In practice, its use and meaning are heavily dependent on context.",US
cv_38707391,female,teens,cv_1946,He served on the Justice Committees of the Scottish Parliament.,US
cv_38707396,female,teens,cv_1946,All tracks composed by Bob Mould; except where indicated.,US
cv_19848182,male,twenties,cv_1389,Mantua is still widely considered to be a speed trap.,South Asia
cv_19848183,male,twenties,cv_1389,Glenorchy Camanachd is a shinty team from Dalmally in the Strath of Orchy.,South Asia
cv_40050873,male,twenties,cv_721,Forst was raised in Vancouver's Kerrisdale neighborhood.,US
cv_40050877,male,twenties,cv_721,The experiences are discussed in his recently published book: Roma - A European Minority.,US
cv_32333073,male,teens,cv_1892,The army and police have also denied the allegations.,US
cv_19089,male,thirties,cv_5742,A young boy wearing a red shirt is jumping off of a blue slide at a park.,South Asia
cv_18370790,male,fourties,cv_6093,C.S. Lewis is the author of The Chronicles of Narnia series.,US
cv_19031184,male,fifties,cv_3315,"However, only four additional aircraft were completed before the project was abandoned.",US
cv_19031185,male,fifties,cv_3315,The cable association assisted with professional advice.,US
cv_19031187,male,fifties,cv_3315,Rolls-Royce then sold the remaining aircraft hulls to an American salvage company.,US
cv_21550590,male,teens,cv_12903,"Mitchell was born in Chalfont Saint Peter, Buckinghamshire.",US
cv_21550594,male,teens,cv_12903,"An order or ""logos"" permeates existence.",US
cv_17147545,female,fifties,cv_12520,It's probably a good idea to merge the two subsections in the synopsis.,US
cv_113714,male,thirties,cv_13070,After the disclosure of the doping scandal the winner was deprived of the gold medal.,England
cv_113716,male,thirties,cv_13070,Add angham to the This Is Alejandro Fernández playlist.,England
cv_18504107,male,teens,cv_13447,Hospitals are a necessary part of any city's infrastructure.,US
cv_26942791,female,fourties,cv_14706,It transformed the old guard of Canadian theatre and introduced joual to the mainstream.,South Asia
cv_26942895,female,fourties,cv_14706,Messrs Stephen and Stitt were said to have personalities as diverse.,South Asia
cv_26942910,female,fourties,cv_14706,Broadbent was awarded the Military Medal for his service in World War One.,South Asia
cv_15991942,male,teens,cv_2571,Listeners never hear good of themselves.,Australia
cv_22953445,male,twenties,cv_12394,Actually has been well received by critics.,US
cv_22953446,male,twenties,cv_12394,The fund provides credit for Liberian entrepreneurs.,US
cv_22953449,male,twenties,cv_12394,Many of them are killed by the Festum in a process of assimilation.,US
cv_32311201,male,twenties,cv_325,She is president of the Society for Historians of American Foreign Relations.,US
cv_645516,male,fifties,cv_13674,Three people standing on boardwalk looking at buildings across the water.,South Asia
cv_645517,male,fifties,cv_13674,Men are working on getting tiles ready to use on a building.,South Asia
cv_645518,male,fifties,cv_13674,Two little kids in strollers have face makeup on like the band Kiss .,South Asia
cv_38590711,male,fourties,cv_765,It is located in the Kafr Batna subdistrict.,US
cv_38590715,male,fourties,cv_765,"Nevertheless, they too have sheets on the movable corners of their square sails.",US
cv_38590717,male,fourties,cv_765,He also holds an honorary professorship at the Friedrich Schiller University.,US
cv_25697273,female,twenties,cv_12961,The town experienced a significant internal immigration.,US
cv_25697277,female,twenties,cv_12961,Students from Norway attend the Benton Community School District.,US
cv_19938540,male,twenties,cv_3926,"Later, he often wrote satirical parodies of popular songs about politics.",South Asia
cv_19938608,male,twenties,cv_3926,"He is not only a scholar, but also an author.",South Asia
cv_21162297,male,teens,cv_8333,Engen quickly gained a reputation for his world class skiing skills.,Australia
cv_21162298,male,teens,cv_8333,The compressed files can be opened as normal image files.,Australia
cv_21162299,male,teens,cv_8333,The first was the establishment of the war aims of the Grand Alliance.,Australia
cv_170057,male,fourties,cv_1341,A small child smiles as a ball flies towards his face.,England
cv_170058,male,fourties,cv_1341,A man wearing ear coverings is cutting wood with a power saw.,England
cv_170059,male,fourties,cv_1341,"Two women and a man, dressed in red and white grass skirts, perform a dance.",England
cv_22796497,male,thirties,cv_9421,These stamps were heavily used and are still quite common today.,Scotland
cv_22796498,male,thirties,cv_9421,He was a signatory to the Continental Association and the Constitution.,Scotland
cv_40969969,female,twenties,cv_8027,Murray was a staunch liberal and aggressive supporter of the New Deal Coalition.,England
cv_40969995,female,twenties,cv_8027,Trust in interpersonal relationships is argued to build an optimistic explanatory style.,England
cv_21305920,male,twenties,cv_2752,Some baleen whales will deliberately rub themselves on substrate to dislodge parasites.,US
cv_21305922,male,twenties,cv_2752,During more than a millennium it has been devastated and reconstructed several times.,US
cv_21305924,male,twenties,cv_2752,In Rotterdam young Thomas was educated in the school founded by Erasmus.,US
cv_79860,female,twenties,cv_7383,The hunter was alerted by the sound of rustling vegetation behind her.,US
cv_30496189,male,twenties,cv_14019,Price mentored Mathis in the early part of her career.,East Asia
cv_30496192,male,twenties,cv_14019,Mazzanti was born and raised in California.,East Asia
cv_17289228,male,twenties,cv_8239,There is nothing left behind in Aditya's old house.,US
cv_19352199,male,twenties,cv_7353,"In England, some of the Cambridge Platonists approached hylozoism as well.",US
cv_301053,male,fourties,cv_9919,A lame back kept his score low.,Ireland
cv_19584428,male,twenties,cv_9290,Some of his earlier military exploits are attributable to other Roman commanders.,South Asia
cv_19584430,male,twenties,cv_9290,There are two main types of Friedel-Crafts reactions: alkylation reactions and acylation reactions.,South Asia
cv_37864407,male,thirties,cv_14601,"Rolling, vegetated sand dunes were formed by the last retreat of the glaciers.",US
cv_37864408,male,thirties,cv_14601,"The precise text of the Gazette, for this creation reads ""Viscount of Launceston"".",US
cv_20120911,male,twenties,cv_2734,"Dorsal sclerites of a body segment, often plate-like, are known as ""tergites"".",Africa
cv_20120913,male,twenties,cv_2734,"The tension spread, causing several assaults on castles across the country.",Africa
cv_20120914,male,twenties,cv_2734,"Nonetheless, a lively panoply of domestic political parties, some even predating independence, exists.",Africa
cv_39744110,female,twenties,cv_1243,He also discussed the ingredients necessary for the usage of appreciative intervention.,England
cv_39744115,female,twenties,cv_1243,The junior tees at Westchester Country Club are named after her.,England
cv_32650353,male,fourties,cv_7706,Flowering occurs from November to December or January.,US
cv_32650356,male,fourties,cv_7706,She has played college soccer for Diablo Valley College and San Jose State Spartans.,US
cv_19492643,male,fifties,cv_8574,A major part of the Wigilia festivities is the opening of gifts.,US
cv_19492644,male,fifties,cv_8574,"Recently the riverbed has been dredged, and the two islands have been reformed.",US
cv_39139819,male,thirties,cv_8151,He is a national ambassador for the United Cerebral Palsy Association.,US
cv_39139821,male,thirties,cv_8151,"Several programs of study are also accredited, including many of the medically related programs.",US
cv_39139893,male,thirties,cv_8151,They decide to save them and will not spoil them again.,US
cv_19809778,female,twenties,cv_8754,Olivia became a producer of a Canadian movie.,East Asia
cv_19809781,female,twenties,cv_8754,Some opinions say that one should not listen to music until the next morning.,East Asia
cv_19541204,male,twenties,cv_932,Adults produced by the overwintering larval generation emerge during October and November.,South Asia
cv_19541205,male,twenties,cv_932,"Sandmen practice Omnite, a hybrid type of martial arts.",South Asia
cv_19541207,male,twenties,cv_932,"After being signed to Uptown Records, Blige began working with record producer Puff Daddy.",South Asia
cv_19934212,female,twenties,cv_606,This single was chart-ineligible due to an alleged printing error.,US
cv_19934255,female,twenties,cv_606,There are various local units of this organization throughout the country.,US
cv_19757970,male,teens,cv_3295,"After retiring from football, Leishman took up politics.",South Asia
cv_19757972,male,teens,cv_3295,The influence of Palladian architecture is evident in side facades of the building.,South Asia
cv_19757973,male,teens,cv_3295,"The Corps then suffers a lot of losses, despite Saturnyne's intervention.",South Asia
cv_17569299,male,thirties,cv_13496,"By all means, it's just down the hallway.",Africa
cv_581049,male,twenties,cv_5911,Three workers are walking out of their secured building at the end of the day.,US
cv_18025542,male,teens,cv_11509,We expect more than thirty thousand people to attend.,South Asia
cv_39747514,female,teens,cv_7003,Beyonder attempts to become a human while still containing all his powers.,England
cv_39537591,male,fourties,cv_8101,"Most of these feature ""Moulin Huet"", a bay in Saint Martin.",Canada
cv_39537595,male,fourties,cv_8101,"President Nixon helpfully described Leary as ""the most dangerous man in America"".",Canada
cv_20249873,male,twenties,cv_6288,Under the leadership of Janssonius the Hondius Atlas was steadily enlarged.,South Asia
cv_20249874,male,twenties,cv_6288,Ship-burials for this period are largely confined to eastern Sweden and East Anglia.,South Asia
cv_20249875,male,twenties,cv_6288,"The Cogalnic River, which flows into the Black Sea, rises in the district.",South Asia
cv_20253689,male,fourties,cv_13717,"Subsequently, it was reduced to a single riding.",Australia
cv_20253691,male,fourties,cv_13717,Its boundaries are co-extensive with the administrative division of Upper River.,Australia
cv_18565873,female,twenties,cv_3323,"Oh, I am not unhappy, cousin John!",US
cv_20991625,male,twenties,cv_9920,"He was at times politically involved, if not an activist.",US
cv_20991626,male,twenties,cv_9920,Failed attempts at stopping the urination include more patrols and fines.,US
cv_20991629,male,twenties,cv_9920,Porter Saloon was re-built later that same year.,US
cv_37527330,male,twenties,cv_13393,"His nephew, Christian Theodor Weinlig, was also a composer.",South Asia
cv_37527357,male,twenties,cv_13393,Former Warriors teammate Clifford Ray was his top assistant.,South Asia
cv_38012258,male,thirties,cv_6504,"Normally, verses from the Torah are recited during Birkat HaShachar.",Wales
cv_23782845,male,twenties,cv_4106,"They continued to ridicule the ""old"" style of shaving.",South Asia
cv_23782846,male,twenties,cv_4106,James Welch was born at Stratfield Saye.,South Asia
cv_19658776,male,twenties,cv_867,"Grant me that I not meet death from any entity, living or nonliving.",Africa
cv_19658778,male,twenties,cv_867,"Lucas is eventually imprisoned after holding Denise, Patrick, Libby and Chelsea hostage.",Africa
cv_19658780,male,twenties,cv_867,Boiled cornmeal is called polenta in Italy and mamalyga in Ukraine.,Africa
cv_27966799,male,twenties,cv_7166,"Under the selection system, black oak is unable to reproduce because of inadequate light.",South Asia
cv_27966800,male,twenties,cv_7166,This slogan is known in households all around Australia.,South Asia
cv_20735339,male,fourties,cv_8453,"Typically, sights with an industrial past equate to environmental issues.",US
cv_20735341,male,fourties,cv_8453,"Students can intern at various architecture, construction and engineering firms around New York.",US
cv_23699221,male,thirties,cv_720,Helgi's sons most likely ruled until Harold Hildetand arrived to claim his Kingdom.,US
cv_23699312,male,thirties,cv_720,"He has also produced two collections of gag cartoons, Haw!",US
cv_19034680,male,teens,cv_1999,Haggling or bargaining is the most common means of sale.,Southeast Asia
cv_19034682,male,teens,cv_1999,"They possess the Bible, the Mishnah, the Talmud, and the Haggadah.",Southeast Asia
cv_19034683,male,teens,cv_1999,Existence of very small size rain cells are recently observed in tropical rain.,Southeast Asia
cv_20270942,male,fifties,cv_4418,Later a similar bill was passed by the Parliament of Canada.,England
cv_20270944,male,fifties,cv_4418,Zgrass used a more advanced full-screen editor that eliminated this need.,England
cv_20270946,male,fifties,cv_4418,"The Nilgiris is also home to a dozen tribal languages, all Dravidian languages.",England
cv_37708082,male,twenties,cv_3055,His place on the expedition was taken by William Balfour Baikie.,US
cv_19531363,male,thirties,cv_2938,Innocent went on to preside over the Second Lateran council.,US
cv_19531364,male,thirties,cv_2938,Castle bids farewell to his associates and faces his death without fear.,US
cv_19531365,male,thirties,cv_2938,This anthropometric measurement is used to determine seat depth.,US
cv_19940720,male,twenties,cv_10397,The heir apparent to the Earldom uses the courtesy title Lord Mauchline.,England
cv_19940940,male,twenties,cv_10397,It is located adjacent to Lev HaMifratz Mall and Lev HaMifratz Railway Station.,England
cv_36612799,male,teens,cv_12697,"Historically, this branch of the Grey family was seated at Ruthyn Castle in Wales.",US
cv_36612803,male,teens,cv_12697,"Adapted from the ""Potential"" liner notes.",US
cv_18833119,male,twenties,cv_7392,"Voysey was educated by his father, then briefly at Dulwich College.",US
cv_18833120,male,twenties,cv_7392,The Dahme river is a tributary of the Spree.,US
cv_18833121,male,twenties,cv_7392,"Therefore, they affect economic outcomes to date.",US
cv_19063145,male,teens,cv_12682,Carmine then goes to confront Dino and is blown up in his car.,England
cv_307109,male,thirties,cv_10971,under the Inquisition,England
cv_23726733,male,twenties,cv_12762,"The scientist attempts to retrieve Bugs, but is pushed away.",US
cv_23726734,male,twenties,cv_12762,"She was also a ""full partner"" in his espionage.",US
cv_23726735,male,twenties,cv_12762,The Wolseley Sheep Shearing Machinery Company continued trading and is now Wolseley plc.,US
cv_21307715,male,thirties,cv_601,It is a sexless coupling with three engaging lugs.,US
cv_21307716,male,thirties,cv_601,"He was tall, slim, always youthful, and pink and chubby of face.",US
cv_21307719,male,thirties,cv_601,Quaker Oats also sells Quisp directly to the public through an online store.,US
cv_19170464,male,twenties,cv_11987,Thomas also fought many battles to expand his control.,US
cv_19170465,male,twenties,cv_11987,Operationally it falls under the command of Catterick Garrison.,US
cv_19170466,male,twenties,cv_11987,"The second volume was a mini-series, spanning four issues.",US
cv_20278325,female,sixties,cv_9580,Kusanagi is imbued with Amaterasu's spirit.,Australia
cv_20278327,female,sixties,cv_9580,His kidnapping and death were very important to Spanish society.,Australia
cv_25257209,male,eighties,cv_5159,Dorowa Minerals Limited has managed to distance itself from local and regional politics.,US
cv_25257210,male,eighties,cv_5159,It is one of the most religious places of Nepal.,US
cv_25257211,male,eighties,cv_5159,"Other prominent members included Francis Place, Edward Marcus Despard, and Olaudah Equiano.",US
cv_21831688,male,fourties,cv_4659,It is now one of five Methodist churches and chapels in Witney.,US
cv_21831691,male,fourties,cv_4659,Marcellus' ambitions are said to have brought him into conflict with Agrippa and others.,US
cv_676092,male,twenties,cv_14685,She will also announce the third party's candidate for the presidency.,Canada
cv_17287699,male,fifties,cv_7377,I tried so hard to keep myself aloof from your antics.,Canada
cv_19605173,male,sixties,cv_5239,He studied under Alfred Rethel and Friedrich Wilhelm Schadow.,England
cv_28064058,male,thirties,cv_10192,And the phrase has retained its political power for six decades.,US
cv_28064064,male,thirties,cv_10192,The blueprints for the new airport and container port had already been drawn.,US
cv_28064066,male,thirties,cv_10192,She initially joined the leadership of the Women's Trade Union League.,US
cv_67637,male,twenties,cv_414,A person in white is holding a crystal ball while seated on the pavement outside.,South Asia
cv_67639,male,twenties,cv_414,Two men and a small red vehicle outside a large group of parked bicycles.,South Asia
cv_19161874,male,twenties,cv_4103,"Police found her report to be inconsistent and lacking evidence, and she eventually recanted.",Southeast Asia
cv_19161875,male,twenties,cv_4103,"Roselli introduced Maheu to two men he referred to as ""Sam Gold"" plus ""Joe.",Southeast Asia
cv_19161877,male,twenties,cv_4103,But aside from Whistler they are little-used.,Southeast Asia
cv_36993508,female,thirties,cv_5483,"Because the backup was dated, the website was now under construction.",Africa
cv_36993510,female,thirties,cv_5483,"The site was wooded and swampy, in a sparsely populated area.",Africa
cv_36993511,female,thirties,cv_5483,The video was produced by Phase Films and directed by Raja Virdi.,Africa
cv_18558308,male,twenties,cv_9805,I am astonished at it.,South Asia
cv_18558309,male,twenties,cv_9805,The research demonstrates poor analysis and critique of the method.,South Asia
cv_18558310,male,twenties,cv_9805,I am glad I came to your amusing dinner-party in London.,South Asia
cv_580105,female,fifties,cv_6702,They were inspired by that disaster to never let it happen again.,US
cv_580106,female,fifties,cv_6702,Mom took Grandma to the garden center to hear the Latin names of plants.,US
cv_17352258,male,sixties,cv_566,Why not write a petition to the government?,South Asia
cv_29533701,male,teens,cv_8946,Chinese companies made films starring this fictional character.,US
cv_29533704,male,teens,cv_8946,"According to his will, Caterina, who was pregnant, became regent.",US
cv_18877857,male,fourties,cv_9042,Brucker Hall at Joint Base Myer-Henderson Hall is named for him.,US
cv_18877858,male,fourties,cv_9042,"He frequently acted without consulting his nominal superior, Papen.",US
cv_18877860,male,fourties,cv_9042,"No detergents are used, since many people believe that it will damage a guksi.",US
cv_19067558,male,twenties,cv_2737,Failing to comply with atimia could lead to the death penalty.,US
cv_19067559,male,twenties,cv_2737,We want them to see us coming a mile away in our new uniforms.,US
cv_19067561,male,twenties,cv_2737,"And I thought, that's just a little hidden piece of magic.",US
cv_18105579,male,thirties,cv_7809,"She's still staying in the maternity ward, but she's feeling much better.",South Asia
cv_23376297,male,thirties,cv_5673,"Henize attended primary and secondary schools in Plainville and Mariemont, Ohio.",US
cv_23376298,male,thirties,cv_5673,"Winterbottom was born in Blackburn, Lancashire.",US
cv_23376300,male,thirties,cv_5673,"However, the multitude of people lived in small cottages or bungalows.",US
cv_19628144,male,thirties,cv_10540,He has also played for the Beach Soccer national team from Canada.,Ireland
cv_19628146,male,thirties,cv_10540,"A second demo, ""Nihil Negativum"", gave Anorexia Nervosa its place in the underground world.",Ireland
cv_580512,male,twenties,cv_1009,Fresh coffee is much better than the freeze dried stuff.,South Asia
cv_39344554,male,teens,cv_4496,She then proceeded to Gibraltar for another refit in dry dock.,US
cv_23426889,male,twenties,cv_5317,He also missed out on a place in the League Cup-winning team.,US
cv_23426892,male,twenties,cv_5317,"Potential positives stem from this practice, too.",US
cv_21360711,male,thirties,cv_14603,Unemployment is high but there are many commuter jobs in places like Cardiff.,South Asia
cv_21360712,male,thirties,cv_14603,Why should I join a synagogue?,South Asia
cv_21360713,male,thirties,cv_14603,"She launched six torpedoes at the ""freighter,"" which disconcertingly turned and closed ""Sterlet"".",South Asia
cv_20490578,male,twenties,cv_12116,"Following that loss, Mitchell lost his job as All Blacks coach.",US
cv_20490579,male,twenties,cv_12116,The band was in the process of disintegrating while recording was taking place.,US
cv_20490586,male,twenties,cv_12116,"The story ends with Dorothy back in her old routine, but without the self-mortification.",US
cv_32486791,male,twenties,cv_3678,The lake attracts migratory birds from Siberia and central Asia during winter.,French
cv_32486792,male,twenties,cv_3678,Honors and awards are bestowed in separate ceremonies on different nights during the festival.,French
cv_31712940,male,twenties,cv_908,He was also elected from this constituency in the Seventh Jatiya Sangsad Election.,South Asia
cv_31713069,male,twenties,cv_908,The ground floor has large arcade arches with shop windows for the stores.,South Asia
cv_471399,female,thirties,cv_7540,Tea in thin china has a sweet taste.,US
cv_19976509,male,twenties,cv_10438,It operates under the laws and regulations of the Commonwealth of Puerto Rico.,US
cv_19976510,male,twenties,cv_10438,"The Axholme Joint Railway traversed the area, but the line has now been abandoned.",US
cv_25315625,male,twenties,cv_3211,"As Westerners, we have a tendency to think of Africa as one big place.",England
cv_25315626,male,twenties,cv_3211,The album generally received mixed to poor reviews.,England
cv_25315628,male,twenties,cv_3211,"However, despite the genus' notoriety, ""Latrodectus"" bites are rarely fatal.",England
cv_37800528,male,teens,cv_4913,"Ex-Town player Ronnie Jepson, appointed on the same day, became his assistant.",US
cv_37800529,male,teens,cv_4913,Two alternative metrical version are also in existence.,US
cv_37800531,male,teens,cv_4913,"When we finally met, I realized I hadn't actually seen him in three years.",US
cv_19057179,male,thirties,cv_4351,Land to the north west of Clowne is a Green belt.,England
cv_19057220,male,thirties,cv_4351,Some airspeed indicators incorporate a slide rule mechanism to perform this calculation.,England
cv_19057221,male,thirties,cv_4351,"Sporting events held there include bandy, ice hockey, speed skating, and recreational ice skating.",England
cv_17777553,male,seventies,cv_1862,A penny saved is a penny earned.,Australia
cv_19456086,female,thirties,cv_3456,The withdrawal was motivated by differences over electoral strategy and candidature.,US
cv_19456087,female,thirties,cv_3456,Brunswick now began his march on Paris and approached the defiles of the Argonne.,US
cv_19456088,female,thirties,cv_3456,"Its full name is ""clava mere okewa""; in Spanish, it's known as ""clava cefalomorfa"".",US
cv_19354305,female,thirties,cv_7588,The badge depicted a Camberwell beauty butterfly.,US
cv_19354307,female,thirties,cv_7588,This was seen as a sign for hidden illegal breeding.,US
cv_19354309,female,thirties,cv_7588,Kingdon-Ward wrote a book by the same name documenting that expedition.,US
cv_43664,female,twenties,cv_6679,Check movie schedules and find which animated movies are being aired in the neighborhood,Ireland
cv_19674115,male,fifties,cv_6887,A large copper-silver deposit is being outlined at Ghanzi by Hana Mining.,US
cv_19674116,male,fifties,cv_6887,Barbara's radio career was what she was most known for during her lifetime.,US
cv_19649568,male,twenties,cv_9111,Takahashi has continued to supervise the creation of Yu-Gi-Oh!,South Asia
cv_19650125,male,twenties,cv_9111,Lempo is the god of love and fertility in Finnish mythology.,South Asia
cv_19650128,male,twenties,cv_9111,The park is on the northern end of the island of Grand Island.,South Asia
cv_19681611,male,fifties,cv_4410,They are routine contract-based claims and counterclaims.,South Asia
cv_19681617,male,fifties,cv_4410,Family members and other loved ones of deceased veterans may request Presidential Memorial Certificates.,South Asia
cv_19681624,male,fifties,cv_4410,It is adjacent to the Belconnen Town Centre.,South Asia
cv_39817358,female,thirties,cv_5279,He was the only Australian and the only Architect in the group.,England
cv_20306170,male,twenties,cv_7024,The bridge links the districts of Condado and Old San Juan.,US
cv_20306173,male,twenties,cv_7024,To the west of Cape Flying Fish joins Amundsen Sea.,US
cv_40160637,male,twenties,cv_547,"At the time, Fox Sports focused on less popular sports.",US
cv_40160638,male,twenties,cv_547,He went on to the University of Birmingham to study Chemical engineering.,US
cv_40160640,male,twenties,cv_547,"Primarily as a result of the Floodway, the city suffered little flood damage.",US
cv_17288374,male,twenties,cv_13395,"Something deep beneath the earth shifted, sending vibrations strong enough to register on earthquake detection mechanisms hundreds of miles away.",US
cv_22953524,male,twenties,cv_7478,This makes the page navigable for users of screen readers or non-graphical browsers.,South Asia
cv_22953526,male,twenties,cv_7478,Yemenite dances are frequently incorporated in public dancing at Israeli weddings and celebrations.,South Asia
cv_22953527,male,twenties,cv_7478,"The Dolls dubbed themselves ""The Moving Picture Midgets"" because of their numerous film credits.",South Asia
cv_37807123,male,teens,cv_1603,Several international specialists also participated in the project.,US
cv_37807124,male,teens,cv_1603,She was a castaway on the Pagong tribe.,US
cv_18814346,female,fifties,cv_12515,"Despite the name, tobacco snuff was never ground in this mill.",US
