id,storage_path,duration,sample_freq
cv_39746113,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_39746113.mp3,5.94,16000
cv_23595812,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_23595812.mp3,9.552,16000
cv_23595813,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_23595813.mp3,7.464,16000
cv_23595816,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_23595816.mp3,5.664,16000
cv_15735839,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_15735839.mp3,6.912,16000
cv_21883549,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_21883549.mp3,8.784,16000
cv_21883550,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_21883550.mp3,9.816,16000
cv_21883551,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_21883551.mp3,9.504,16000
cv_23388480,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_23388480.mp3,7.032,16000
cv_23388483,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_23388483.mp3,7.968,16000
cv_493739,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_493739.mp3,6.336,16000
cv_10428,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_10428.mp3,142.536,16000
cv_46084,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_46084.mp3,6.816,16000
cv_19934187,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_19934187.mp3,9.384,16000
cv_19934252,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_19934252.mp3,9.456,16000
cv_19934317,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_19934317.mp3,9.456,16000
cv_18855448,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_18855448.mp3,5.304,16000
cv_18855450,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_18855450.mp3,6.384,16000
cv_18855451,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_18855451.mp3,6.024,16000
cv_570616,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_570616.mp3,5.064,16000
cv_20872478,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_20872478.mp3,5.4,16000
cv_20872479,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_20872479.mp3,9.144,16000
cv_20872481,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_20872481.mp3,6.816,16000
cv_39705885,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_39705885.mp3,5.616,16000
cv_39705886,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_39705886.mp3,6.768,16000
cv_39705887,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_39705887.mp3,5.868,16000
cv_23732802,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_23732802.mp3,8.736,16000
cv_23732803,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_23732803.mp3,8.616,16000
cv_23732804,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_23732804.mp3,6.144,16000
cv_22381691,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_22381691.mp3,6.144,16000
cv_22381692,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_22381692.mp3,5.424,16000
cv_22381693,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_22381693.mp3,6.696,16000
cv_19795448,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_19795448.mp3,8.304,16000
cv_19795451,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_19795451.mp3,5.736,16000
cv_19795453,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_19795453.mp3,6.096,16000
cv_532870,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_532870.mp3,5.328,16000
cv_20535540,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_20535540.mp3,6.36,16000
cv_673977,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_673977.mp3,16.512,16000
cv_673978,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_673978.mp3,5.016,16000
cv_17780603,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_17780603.mp3,8.016,16000
cv_17780605,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_17780605.mp3,5.4,16000
cv_17270637,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_17270637.mp3,6.672,16000
cv_26075404,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_26075404.mp3,6.876,16000
cv_26075409,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_26075409.mp3,7.056,16000
cv_25698457,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_25698457.mp3,7.2,16000
cv_25698459,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_25698459.mp3,8.64,16000
cv_25698461,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_25698461.mp3,5.76,16000
cv_32068279,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_32068279.mp3,6.12,16000
cv_32068280,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_32068280.mp3,5.256,16000
cv_17267856,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_17267856.mp3,9.408,16000
cv_38865676,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_38865676.mp3,8.82,16000
cv_38865679,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_38865679.mp3,7.776,16000
cv_38865706,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_38865706.mp3,6.696,16000
cv_23841771,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_23841771.mp3,5.832,16000
cv_23841772,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_23841772.mp3,6.888,16000
cv_26610416,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_26610416.mp3,5.364,16000
cv_20528715,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_20528715.mp3,6.024,16000
cv_20528716,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_20528716.mp3,7.464,16000
cv_19490921,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_19490921.mp3,7.272,16000
cv_19490922,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_19490922.mp3,10.32,16000
cv_19490923,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_19490923.mp3,5.088,16000
cv_292123,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_292123.mp3,6.36,16000
cv_23753858,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_23753858.mp3,6.096,16000
cv_23753861,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_23753861.mp3,5.616,16000
cv_36939174,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_36939174.mp3,7.02,16000
cv_36939175,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_36939175.mp3,6.12,16000
cv_36939177,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_36939177.mp3,6.084,16000
cv_504906,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_504906.mp3,5.496,16000
cv_18592568,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_18592568.mp3,6.072,16000
cv_18592570,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_18592570.mp3,6.84,16000
cv_591529,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_591529.mp3,5.784,16000
cv_591530,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_591530.mp3,5.256,16000
cv_56142,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_56142.mp3,5.28,16000
cv_20212357,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_20212357.mp3,6.048,16000
cv_19620068,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_19620068.mp3,6.504,16000
cv_19620071,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_19620071.mp3,7.056,16000
cv_19620073,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_19620073.mp3,6.648,16000
cv_17906456,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_17906456.mp3,5.16,16000
cv_36383319,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_36383319.mp3,5.256,16000
cv_19140483,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_19140483.mp3,5.16,16000
cv_19140485,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_19140485.mp3,5.424,16000
cv_19140486,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_19140486.mp3,6.48,16000
cv_18860624,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_18860624.mp3,8.4,16000
cv_18860635,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_18860635.mp3,7.776,16000
cv_18860636,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_18860636.mp3,5.016,16000
cv_18944277,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_18944277.mp3,5.904,16000
cv_18944280,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_18944280.mp3,6.072,16000
cv_32144882,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_32144882.mp3,5.256,16000
cv_32144886,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_32144886.mp3,5.112,16000
cv_24683272,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_24683272.mp3,10.296,16000
cv_38243824,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_38243824.mp3,6.048,16000
cv_38243825,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_38243825.mp3,6.948,16000
cv_38243826,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_38243826.mp3,6.768,16000
cv_33120820,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_33120820.mp3,5.076,16000
cv_558306,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_558306.mp3,10.512,16000
cv_31590374,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_31590374.mp3,5.616,16000
cv_37475745,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_37475745.mp3,7.056,16000
cv_37475746,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_37475746.mp3,5.724,16000
cv_37475747,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_37475747.mp3,7.344,16000
cv_528777,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_528777.mp3,7.368,16000
cv_17729536,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_17729536.mp3,8.52,16000
cv_22967313,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_22967313.mp3,5.328,16000
cv_22967314,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_22967314.mp3,6.168,16000
cv_22967315,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_22967315.mp3,5.208,16000
cv_20060878,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_20060878.mp3,6.0,16000
cv_20060880,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_20060880.mp3,6.72,16000
cv_20060881,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_20060881.mp3,8.184,16000
cv_15734836,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_15734836.mp3,5.592,16000
cv_15734837,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_15734837.mp3,5.976,16000
cv_481982,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_481982.mp3,5.64,16000
cv_481984,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_481984.mp3,7.68,16000
cv_19026342,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_19026342.mp3,10.368,16000
cv_19026344,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_19026344.mp3,7.464,16000
cv_19026346,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_19026346.mp3,5.448,16000
cv_38707113,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_38707113.mp3,5.796,16000
cv_38707391,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_38707391.mp3,5.796,16000
cv_38707396,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_38707396.mp3,5.796,16000
cv_19848182,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_19848182.mp3,6.624,16000
cv_19848183,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_19848183.mp3,8.784,16000
cv_40050873,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_40050873.mp3,5.616,16000
cv_40050877,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_40050877.mp3,7.416,16000
cv_32333073,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_32333073.mp3,5.04,16000
cv_19089,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_19089.mp3,5.664,16000
cv_18370790,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_18370790.mp3,5.136,16000
cv_19031184,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_19031184.mp3,7.824,16000
cv_19031185,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_19031185.mp3,6.336,16000
cv_19031187,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_19031187.mp3,7.824,16000
cv_21550590,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_21550590.mp3,6.576,16000
cv_21550594,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_21550594.mp3,5.136,16000
cv_17147545,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_17147545.mp3,6.528,16000
cv_113714,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_113714.mp3,7.368,16000
cv_113716,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_113716.mp3,6.936,16000
cv_18504107,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_18504107.mp3,5.856,16000
cv_26942791,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_26942791.mp3,7.344,16000
cv_26942895,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_26942895.mp3,5.868,16000
cv_26942910,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_26942910.mp3,5.904,16000
cv_15991942,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_15991942.mp3,5.16,16000
cv_22953445,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_22953445.mp3,5.136,16000
cv_22953446,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_22953446.mp3,5.736,16000
cv_22953449,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_22953449.mp3,6.216,16000
cv_32311201,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_32311201.mp3,5.22,16000
cv_645516,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_645516.mp3,5.304,16000
cv_645517,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_645517.mp3,7.464,16000
cv_645518,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_645518.mp3,8.088,16000
cv_38590711,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_38590711.mp3,6.048,16000
cv_38590715,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_38590715.mp3,7.416,16000
cv_38590717,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_38590717.mp3,7.848,16000
cv_25697273,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_25697273.mp3,5.652,16000
cv_25697277,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_25697277.mp3,5.796,16000
cv_19938540,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_19938540.mp3,6.912,16000
cv_19938608,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_19938608.mp3,5.16,16000
cv_21162297,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_21162297.mp3,5.544,16000
cv_21162298,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_21162298.mp3,5.256,16000
cv_21162299,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_21162299.mp3,5.784,16000
cv_170057,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_170057.mp3,5.568,16000
cv_170058,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_170058.mp3,5.832,16000
cv_170059,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_170059.mp3,7.872,16000
cv_22796497,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_22796497.mp3,5.496,16000
cv_22796498,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_22796498.mp3,6.456,16000
cv_40969969,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_40969969.mp3,7.884,16000
cv_40969995,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_40969995.mp3,8.064,16000
cv_21305920,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_21305920.mp3,8.616,16000
cv_21305922,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_21305922.mp3,6.744,16000
cv_21305924,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_21305924.mp3,7.824,16000
cv_79860,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_79860.mp3,5.664,16000
cv_30496189,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_30496189.mp3,5.616,16000
cv_30496192,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_30496192.mp3,5.4,16000
cv_17289228,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_17289228.mp3,5.256,16000
cv_19352199,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_19352199.mp3,6.504,16000
cv_301053,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_301053.mp3,9.552,16000
cv_19584428,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_19584428.mp3,5.976,16000
cv_19584430,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_19584430.mp3,9.408,16000
cv_37864407,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_37864407.mp3,5.94,16000
cv_37864408,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_37864408.mp3,6.228,16000
cv_20120911,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_20120911.mp3,7.344,16000
cv_20120913,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_20120913.mp3,5.832,16000
cv_20120914,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_20120914.mp3,8.112,16000
cv_39744110,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_39744110.mp3,6.12,16000
cv_39744115,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_39744115.mp3,5.22,16000
cv_32650353,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_32650353.mp3,6.588,16000
cv_32650356,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_32650356.mp3,9.756,16000
cv_19492643,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_19492643.mp3,5.976,16000
cv_19492644,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_19492644.mp3,5.88,16000
cv_39139819,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_39139819.mp3,6.516,16000
cv_39139821,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_39139821.mp3,9.288,16000
cv_39139893,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_39139893.mp3,5.148,16000
cv_19809778,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_19809778.mp3,5.016,16000
cv_19809781,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_19809781.mp3,7.464,16000
cv_19541204,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_19541204.mp3,10.032,16000
cv_19541205,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_19541205.mp3,6.696,16000
cv_19541207,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_19541207.mp3,10.152,16000
cv_19934212,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_19934212.mp3,5.112,16000
cv_19934255,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_19934255.mp3,5.112,16000
cv_19757970,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_19757970.mp3,8.832,16000
cv_19757972,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_19757972.mp3,5.352,16000
cv_19757973,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_19757973.mp3,5.736,16000
cv_17569299,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_17569299.mp3,8.472,16000
cv_581049,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_581049.mp3,8.232,16000
cv_18025542,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_18025542.mp3,5.304,16000
cv_39747514,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_39747514.mp3,5.724,16000
cv_39537591,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_39537591.mp3,5.58,16000
cv_39537595,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_39537595.mp3,6.336,16000
cv_20249873,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_20249873.mp3,9.576,16000
cv_20249874,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_20249874.mp3,6.936,16000
cv_20249875,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_20249875.mp3,8.16,16000
cv_20253689,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_20253689.mp3,6.768,16000
cv_20253691,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_20253691.mp3,7.248,16000
cv_18565873,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_18565873.mp3,5.784,16000
cv_20991625,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_20991625.mp3,6.696,16000
cv_20991626,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_20991626.mp3,7.944,16000
cv_20991629,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_20991629.mp3,6.936,16000
cv_37527330,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_37527330.mp3,6.156,16000
cv_37527357,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_37527357.mp3,5.616,16000
cv_38012258,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_38012258.mp3,5.796,16000
cv_23782845,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_23782845.mp3,6.336,16000
cv_23782846,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_23782846.mp3,5.184,16000
cv_19658776,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_19658776.mp3,8.592,16000
cv_19658778,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_19658778.mp3,10.032,16000
cv_19658780,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_19658780.mp3,7.872,16000
cv_27966799,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_27966799.mp3,7.272,16000
cv_27966800,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_27966800.mp3,5.544,16000
cv_20735339,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_20735339.mp3,8.136,16000
cv_20735341,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_20735341.mp3,7.584,16000
cv_23699221,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_23699221.mp3,7.536,16000
cv_23699312,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_23699312.mp3,6.384,16000
cv_19034680,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_19034680.mp3,5.496,16000
cv_19034682,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_19034682.mp3,6.504,16000
cv_19034683,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_19034683.mp3,7.44,16000
cv_20270942,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_20270942.mp3,7.536,16000
cv_20270944,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_20270944.mp3,10.152,16000
cv_20270946,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_20270946.mp3,9.72,16000
cv_37708082,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_37708082.mp3,5.58,16000
cv_19531363,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_19531363.mp3,6.312,16000
cv_19531364,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_19531364.mp3,7.44,16000
cv_19531365,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_19531365.mp3,6.912,16000
cv_19940720,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_19940720.mp3,5.544,16000
cv_19940940,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_19940940.mp3,6.024,16000
cv_36612799,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_36612799.mp3,8.208,16000
cv_36612803,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_36612803.mp3,5.868,16000
cv_18833119,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_18833119.mp3,7.416,16000
cv_18833120,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_18833120.mp3,5.088,16000
cv_18833121,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_18833121.mp3,5.112,16000
cv_19063145,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_19063145.mp3,5.304,16000
cv_307109,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_307109.mp3,6.288,16000
cv_23726733,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_23726733.mp3,6.504,16000
cv_23726734,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_23726734.mp3,6.144,16000
cv_23726735,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_23726735.mp3,8.736,16000
cv_21307715,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_21307715.mp3,6.336,16000
cv_21307716,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_21307716.mp3,9.216,16000
cv_21307719,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_21307719.mp3,7.176,16000
cv_19170464,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_19170464.mp3,6.024,16000
cv_19170465,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_19170465.mp3,7.464,16000
cv_19170466,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_19170466.mp3,6.744,16000
cv_20278325,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_20278325.mp3,6.24,16000
cv_20278327,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_20278327.mp3,5.544,16000
cv_25257209,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_25257209.mp3,9.792,16000
cv_25257210,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_25257210.mp3,5.508,16000
cv_25257211,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_25257211.mp3,8.424,16000
cv_21831688,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_21831688.mp3,6.744,16000
cv_21831691,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_21831691.mp3,8.976,16000
cv_676092,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_676092.mp3,5.064,16000
cv_17287699,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_17287699.mp3,5.136,16000
cv_19605173,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_19605173.mp3,9.384,16000
cv_28064058,/export/corpora7/CommonVoice-19.0/en/clips/common_voice_en_28064058.mp3,6.66,16000
